algoritmo,n_bits,theta_original,theta_discretizado,noise_level,noise_type,topology,transpiled_depth,cx_gates,total_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
QPE,4,0.333,0.3125,0.1,depolarizing,heavy-hex,140,0,209,2950.0,25,19.46875,1.3496008954147507,19.62890625,17.08984375,22.75390625,18.65234375,20.60546875,0.5570878693636785,18.911662130636323,20.025837869363677,19.4688 +/- 0.5571
QPE,4,0.333,0.3125,0.02,thermal,heavy-hex,161,0,229,3200.0,25,59.96484375,1.4800856336958739,59.86328125,56.93359375,62.6953125,59.08203125,61.1328125,0.6109493220942424,59.35389442790576,60.57579307209424,59.9648 +/- 0.6109
QPE,4,0.333,0.3125,0.05,thermal,heavy-hex,162,0,248,3350.0,25,52.91796875,1.2639852820074728,52.83203125,50.0,55.2734375,52.05078125,53.80859375,0.5217474810908422,52.39622126890916,53.43971623109084,52.9180 +/- 0.5217
QPE,4,0.333,0.3125,0.08,thermal,heavy-hex,161,0,229,3200.0,25,46.78125,1.5449761961056885,46.484375,42.96875,49.90234375,45.8984375,47.8515625,0.6377348297784122,46.14351517022159,47.41898482977841,46.7812 +/- 0.6377
QPE,4,0.333,0.3125,0.1,thermal,heavy-hex,142,0,237,3550.0,25,43.390625,1.9526610777151852,43.65234375,39.94140625,46.97265625,42.28515625,44.82421875,0.8060188779286782,42.58460612207132,44.19664387792868,43.3906 +/- 0.8060
QPE,5,0.333,0.34375,0.0,ideal,ideal,42,28,75,8400.0,25,66.4375,1.358358302598741,66.40625,63.8671875,69.62890625,65.625,67.08984375,0.5607027493818042,65.8767972506182,66.9982027493818,66.4375 +/- 0.5607
QPE,5,0.333,0.34375,0.02,readout_only,ideal,42,28,75,8400.0,25,60.56640625,1.4449055416644654,60.7421875,58.0078125,63.37890625,59.5703125,61.5234375,0.5964276938259292,59.96997855617407,61.16283394382593,60.5664 +/- 0.5964
QPE,5,0.333,0.34375,0.05,readout_only,ideal,42,28,75,8400.0,25,52.3359375,2.108282112233173,52.05078125,47.265625,56.25,51.26953125,53.80859375,0.8702560837888261,51.465681416211176,53.206193583788824,52.3359 +/- 0.8703
QPE,5,0.333,0.34375,0.08,readout_only,ideal,42,28,75,8400.0,25,45.0,1.2304299969095853,44.7265625,42.28515625,48.14453125,44.3359375,45.703125,0.5078965401611325,44.492103459838866,45.507896540161134,45.0000 +/- 0.5079
QPE,5,0.333,0.34375,0.1,readout_only,ideal,42,28,75,8400.0,25,40.46875,1.9842090286972798,40.33203125,36.71875,45.21484375,39.16015625,41.50390625,0.8190412320595295,39.64970876794047,41.28779123205953,40.4688 +/- 0.8190
QPE,5,0.333,0.34375,0.02,depolarizing,ideal,42,28,75,8400.0,25,38.94140625,1.5860449342716132,38.96484375,35.05859375,41.2109375,37.890625,39.94140625,0.6546871717041182,38.28671907829588,39.59609342170412,38.9414 +/- 0.6547
QPE,5,0.333,0.34375,0.05,depolarizing,ideal,42,28,75,8400.0,25,19.22265625,1.484696202912032,19.23828125,16.015625,22.36328125,18.26171875,20.41015625,0.6128524715289453,18.609803778471054,19.835508721528946,19.2227 +/- 0.6129
QPE,5,0.333,0.34375,0.08,depolarizing,ideal,42,28,75,8400.0,25,10.65625,0.9787248196210812,10.7421875,8.49609375,12.01171875,10.05859375,11.42578125,0.40399774948911865,10.252252250510882,11.060247749489118,10.6562 +/- 0.4040
QPE,5,0.333,0.34375,0.1,depolarizing,ideal,42,28,75,8400.0,25,7.70703125,0.8494409854680717,7.71484375,6.25,9.375,7.12890625,8.203125,0.35063200561908825,7.356399244380912,8.057663255619088,7.7070 +/- 0.3506
QPE,5,0.333,0.34375,0.02,thermal,ideal,42,28,75,8400.0,25,52.73046875,2.015105424494255,52.63671875,49.51171875,57.71484375,51.171875,53.61328125,0.831794637428503,51.8986741125715,53.5622633874285,52.7305 +/- 0.8318
QPE,5,0.333,0.34375,0.05,thermal,ideal,42,28,75,8400.0,25,45.796875,1.205464783829077,45.80078125,43.45703125,48.046875,44.82421875,46.484375,0.497591406687613,45.29928359331239,46.29446640668761,45.7969 +/- 0.4976
QPE,5,0.333,0.34375,0.08,thermal,ideal,42,28,75,8400.0,25,39.39453125,1.5107814304521214,39.6484375,35.05859375,41.9921875,38.671875,40.13671875,0.6236199242488913,38.77091132575111,40.01815117424889,39.3945 +/- 0.6236
QPE,5,0.333,0.34375,0.1,thermal,ideal,42,28,75,8400.0,25,35.4765625,1.6700646411925852,34.86328125,33.30078125,39.74609375,34.27734375,36.71875,0.6893688021566385,34.787193697843364,36.165931302156636,35.4766 +/- 0.6894
QPE,5,0.333,0.34375,0.0,ideal,line,161,72,334,25550.0,25,66.7578125,1.9739691768405445,66.9921875,63.28125,71.97265625,65.625,67.7734375,0.8148144289558495,65.94299807104414,67.57262692895586,66.7578 +/- 0.8148
QPE,5,0.333,0.34375,0.02,readout_only,line,156,70,326,25000.0,25,60.6796875,1.5308687942265722,60.83984375,58.10546875,63.96484375,59.66796875,61.62109375,0.6319115804890889,60.04777591951091,61.31159908048909,60.6797 +/- 0.6319
QPE,5,0.333,0.34375,0.05,readout_only,line,134,64,295,22750.0,25,52.23828125,1.5996757496658534,52.05078125,48.4375,55.46875,51.26953125,53.02734375,0.660313695761316,51.57796755423868,52.89859494576132,52.2383 +/- 0.6603
QPE,5,0.333,0.34375,0.08,readout_only,line,159,72,332,25650.0,25,44.73828125,1.5119172457968793,44.43359375,41.50390625,47.75390625,43.9453125,45.5078125,0.6240887657801555,44.11419248421984,45.36237001578016,44.7383 +/- 0.6241
QPE,5,0.333,0.34375,0.1,readout_only,line,154,70,326,24900.0,25,41.01171875,1.4693074352199775,40.234375,39.35546875,44.53125,39.74609375,42.3828125,0.6065003004279735,40.405218449572025,41.618219050427975,41.0117 +/- 0.6065
QPE,5,0.333,0.34375,0.02,depolarizing,line,141,66,303,23300.0,25,21.0703125,1.5704347679908015,21.19140625,18.9453125,25.0,19.921875,21.6796875,0.6482436117573699,20.42206888824263,21.71855611175737,21.0703 +/- 0.6482
QPE,5,0.333,0.34375,0.05,depolarizing,line,156,70,326,25000.0,25,5.765625,0.7598384243721449,5.859375,4.4921875,7.6171875,5.17578125,6.25,0.31364588622627426,5.451979113773726,6.079270886226274,5.7656 +/- 0.3136
QPE,5,0.333,0.34375,0.08,depolarizing,line,150,66,305,23300.0,25,4.0390625,0.5042001424137305,3.90625,3.3203125,5.2734375,3.7109375,4.296875,0.20812358974006828,3.8309389102599316,4.247186089740068,4.0391 +/- 0.2081
QPE,5,0.333,0.34375,0.1,depolarizing,line,141,66,303,23400.0,25,3.3984375,0.5082192381509113,3.41796875,2.63671875,4.4921875,2.9296875,3.515625,0.20978259092227086,3.188654909077729,3.608220090922271,3.3984 +/- 0.2098
QPE,5,0.333,0.34375,0.02,thermal,line,161,72,334,25550.0,25,41.3671875,1.7684052220052662,41.69921875,37.98828125,43.75,41.11328125,42.1875,0.7299617988144299,40.63722570118557,42.09714929881443,41.3672 +/- 0.7300
QPE,5,0.333,0.34375,0.05,thermal,line,140,64,295,22950.0,25,37.953125,1.8925502422051663,38.28125,34.47265625,41.796875,36.23046875,39.2578125,0.7812063445392009,37.1719186554608,38.7343313445392,37.9531 +/- 0.7812
QPE,5,0.333,0.34375,0.08,thermal,line,163,72,334,25650.0,25,30.73046875,1.4271183798540286,30.76171875,28.22265625,33.30078125,29.78515625,31.4453125,0.5890855142907281,30.14138323570927,31.31955426429073,30.7305 +/- 0.5891
QPE,5,0.333,0.34375,0.1,thermal,line,154,70,326,24900.0,25,27.52734375,1.3564848009535893,27.5390625,24.609375,31.25,26.953125,28.125,0.559929405911677,26.967414344088322,28.087273155911678,27.5273 +/- 0.5599
QPE,5,0.333,0.34375,0.0,ideal,heavy-hex,198,0,318,4550.0,25,66.6171875,1.8956551380740407,66.40625,62.6953125,71.09375,65.33203125,67.7734375,0.7824879825627559,65.83469951743724,67.39967548256276,66.6172 +/- 0.7825
QPE,5,0.333,0.34375,0.02,readout_only,heavy-hex,202,0,321,4500.0,25,60.99609375,1.5254393898255185,60.83984375,58.69140625,64.55078125,59.765625,62.01171875,0.6296704325023227,60.36642331749768,61.62576418250232,60.9961 +/- 0.6297
QPE,5,0.333,0.34375,0.05,readout_only,heavy-hex,198,0,318,4550.0,25,52.4765625,1.5149524153317162,52.5390625,49.31640625,55.56640625,51.3671875,53.125,0.6253416221876049,51.851220877812395,53.101904122187605,52.4766 +/- 0.6253
QPE,5,0.333,0.34375,0.08,readout_only,heavy-hex,198,0,318,4550.0,25,45.12109375,1.1861918421679443,45.01953125,43.1640625,48.4375,44.43359375,45.8984375,0.48963592737306244,44.631457822626935,45.610729677373065,45.1211 +/- 0.4896
QPE,5,0.333,0.34375,0.1,readout_only,heavy-hex,202,0,321,4500.0,25,40.71484375,1.7457722048501096,40.91796875,36.71875,44.04296875,40.0390625,41.6015625,0.7206193485040638,39.994224401495934,41.435463098504066,40.7148 +/- 0.7206
QPE,5,0.333,0.34375,0.02,depolarizing,heavy-hex,198,0,318,4550.0,25,44.2109375,1.4619981040403054,44.140625,41.796875,47.8515625,43.06640625,45.01953125,0.6034831568063359,43.607454343193666,44.814420656806334,44.2109 +/- 0.6035
QPE,5,0.333,0.34375,0.05,depolarizing,heavy-hex,204,0,322,4500.0,25,25.390625,1.4410502503294635,25.390625,22.55859375,28.7109375,24.51171875,25.5859375,0.5948363077777358,24.795788692222263,25.985461307777737,25.3906 +/- 0.5948
QPE,5,0.333,0.34375,0.08,depolarizing,heavy-hex,200,0,319,4550.0,25,15.1640625,0.8746097239280233,15.234375,12.6953125,16.69921875,14.55078125,15.72265625,0.3610211502401855,14.803041349759814,15.525083650240186,15.1641 +/- 0.3610
QPE,5,0.333,0.34375,0.1,depolarizing,heavy-hex,202,0,321,4500.0,25,11.40625,1.0089833163951085,11.328125,9.765625,13.8671875,10.64453125,11.9140625,0.4164878430829069,10.989762156917093,11.822737843082907,11.4062 +/- 0.4165
QPE,5,0.333,0.34375,0.02,thermal,heavy-hex,204,0,322,4500.0,25,56.0234375,1.5881580660902017,56.0546875,52.44140625,59.27734375,54.8828125,56.93359375,0.6555594296483013,55.3678780703517,56.6789969296483,56.0234 +/- 0.6556
QPE,5,0.333,0.34375,0.05,thermal,heavy-hex,202,0,321,4500.0,25,48.06640625,1.3996449519852663,48.14453125,45.60546875,50.5859375,46.77734375,49.12109375,0.5777450406384622,47.48866120936154,48.64415129063846,48.0664 +/- 0.5777
QPE,5,0.333,0.34375,0.08,thermal,heavy-hex,202,0,321,4500.0,25,41.26953125,1.6846292826333036,41.11328125,36.71875,43.9453125,40.52734375,42.578125,0.6953807906606639,40.574150459339336,41.964912040660664,41.2695 +/- 0.6954
QPE,5,0.333,0.34375,0.1,thermal,heavy-hex,202,0,321,4500.0,25,37.0625,1.22074218687502,36.9140625,34.47265625,39.55078125,36.23046875,37.890625,0.5038976087219995,36.558602391278,37.566397608722,37.0625 +/- 0.5039
QPE,6,0.333,0.328125,0.0,ideal,ideal,51,41,107,12300.0,25,71.68359375,1.2360622286804872,71.97265625,68.9453125,73.73046875,70.8984375,72.65625,0.5102214111712766,71.17337233882873,72.19381516117127,71.6836 +/- 0.5102
QPE,6,0.333,0.328125,0.02,readout_only,ideal,51,41,107,12300.0,25,63.5546875,1.5728922793621989,63.8671875,59.86328125,66.30859375,62.890625,64.453125,0.6492580225942922,62.90542947740571,64.2039455225943,63.5547 +/- 0.6493
QPE,6,0.333,0.328125,0.05,readout_only,ideal,51,41,107,12300.0,25,52.7578125,1.6200050466953364,53.125,49.609375,55.46875,51.66015625,53.90625,0.6687052171409278,52.089107282859075,53.426517717140925,52.7578 +/- 0.6687
QPE,6,0.333,0.328125,0.08,readout_only,ideal,51,41,107,12300.0,25,44.13671875,1.6000632114639528,44.04296875,41.30859375,46.875,42.96875,45.5078125,0.6604736321308727,43.47624511786913,44.79719238213087,44.1367 +/- 0.6605
QPE,6,0.333,0.328125,0.1,readout_only,ideal,51,41,107,12300.0,25,38.5078125,1.6977214427964116,38.76953125,34.66796875,42.1875,37.5,39.74609375,0.7007849687665123,37.80702753123349,39.20859746876651,38.5078 +/- 0.7008
QPE,6,0.333,0.328125,0.02,depolarizing,ideal,51,41,107,12300.0,25,33.9609375,1.4703347604750858,34.1796875,30.078125,36.71875,33.49609375,34.765625,0.6069243594512419,33.35401314054876,34.56786185945124,33.9609 +/- 0.6069
QPE,6,0.333,0.328125,0.05,depolarizing,ideal,51,41,107,12300.0,25,11.63671875,1.0975218630664514,11.71875,9.47265625,14.2578125,11.23046875,12.3046875,0.4530347589076309,11.18368399109237,12.08975350890763,11.6367 +/- 0.4530
QPE,6,0.333,0.328125,0.08,depolarizing,ideal,51,41,107,12300.0,25,5.19140625,0.6763943810558736,5.37109375,3.80859375,6.54296875,4.6875,5.6640625,0.2792018780308985,4.912204371969102,5.470608128030898,5.1914 +/- 0.2792
QPE,6,0.333,0.328125,0.1,depolarizing,ideal,51,41,107,12300.0,25,3.40234375,0.46722162944944085,3.515625,2.5390625,4.19921875,3.02734375,3.7109375,0.1928596097964402,3.2094841402035597,3.5952033597964403,3.4023 +/- 0.1929
QPE,6,0.333,0.328125,0.02,thermal,ideal,51,41,107,12300.0,25,52.03515625,1.4717934101921901,52.1484375,48.92578125,54.8828125,51.171875,52.9296875,0.6075264604618521,51.427629789538145,52.642682710461855,52.0352 +/- 0.6075
QPE,6,0.333,0.328125,0.05,thermal,ideal,51,41,107,12300.0,25,43.609375,1.2826347001732574,43.75,40.8203125,45.5078125,43.06640625,44.53125,0.5294455825563547,43.079929417443644,44.138820582556356,43.6094 +/- 0.5294
QPE,6,0.333,0.328125,0.08,thermal,ideal,51,41,107,12300.0,25,35.18359375,1.471750211723999,35.25390625,31.640625,37.59765625,34.66796875,36.1328125,0.6075086290105792,34.57608512098942,35.79110237901058,35.1836 +/- 0.6075
QPE,6,0.333,0.328125,0.1,thermal,ideal,51,41,107,12300.0,25,31.6953125,1.3831035070736017,31.73828125,28.80859375,34.765625,30.56640625,32.421875,0.5709170677663754,31.124395432233623,32.26622956776637,31.6953 +/- 0.5709
QPE,6,0.333,0.328125,0.0,ideal,line,223,102,461,36250.0,25,72.35546875,1.252172489557056,72.4609375,70.41015625,75.0,71.19140625,72.94921875,0.5168714000213971,71.8385973499786,72.8723401500214,72.3555 +/- 0.5169
QPE,6,0.333,0.328125,0.02,readout_only,line,210,100,447,35600.0,25,63.34765625,1.4220976602790307,62.890625,60.64453125,65.91796875,62.20703125,64.453125,0.587013063108893,62.76064318689111,63.93466931310889,63.3477 +/- 0.5870
QPE,6,0.333,0.328125,0.05,readout_only,line,228,100,450,35450.0,25,53.32421875,1.573266131587654,52.9296875,50.0,56.15234375,52.5390625,54.19921875,0.6494123412083678,52.67480640879163,53.97363109120837,53.3242 +/- 0.6494
QPE,6,0.333,0.328125,0.08,readout_only,line,223,102,461,36250.0,25,43.79296875,1.512379740828589,43.9453125,41.015625,46.97265625,42.7734375,44.62890625,0.6242796743462967,43.1686890756537,44.4172484243463,43.7930 +/- 0.6243
QPE,6,0.333,0.328125,0.1,readout_only,line,234,102,455,36100.0,25,38.5390625,1.7272277747089153,38.76953125,35.25390625,42.1875,37.20703125,39.35546875,0.7129645839651394,37.82609791603486,39.25202708396514,38.5391 +/- 0.7130
QPE,6,0.333,0.328125,0.02,depolarizing,line,228,100,450,35450.0,25,12.44921875,1.0525906287141744,12.40234375,10.44921875,14.84375,11.81640625,13.18359375,0.43448805691726367,12.014730693082736,12.883706806917264,12.4492 +/- 0.4345
QPE,6,0.333,0.328125,0.05,depolarizing,line,246,115,512,40900.0,25,2.26171875,0.634565272868441,2.24609375,0.9765625,3.61328125,1.85546875,2.63671875,0.2619356707864536,1.9997830792135465,2.5236544207864537,2.2617 +/- 0.2619
QPE,6,0.333,0.328125,0.08,depolarizing,line,231,104,460,36700.0,25,1.65625,0.376620711052233,1.5625,0.87890625,2.44140625,1.46484375,1.953125,0.1554613887640052,1.5007886112359947,1.8117113887640053,1.6562 +/- 0.1555
QPE,6,0.333,0.328125,0.1,depolarizing,line,226,102,453,36050.0,25,1.75390625,0.31704459142085795,1.85546875,0.9765625,2.34375,1.5625,1.953125,0.1308695752410904,1.6230366747589096,1.8847758252410904,1.7539 +/- 0.1309
QPE,6,0.333,0.328125,0.02,thermal,line,231,104,466,36800.0,25,36.875,1.7675061852303302,36.81640625,33.69140625,40.33203125,35.546875,37.98828125,0.7295906946731017,36.1454093053269,37.6045906946731,36.8750 +/- 0.7296
QPE,6,0.333,0.328125,0.05,thermal,line,229,100,448,35450.0,25,30.8359375,1.196797165692895,30.76171875,28.61328125,32.91015625,30.17578125,32.03125,0.4940135897668116,30.341923910233188,31.329951089766812,30.8359 +/- 0.4940
QPE,6,0.333,0.328125,0.08,thermal,line,226,102,453,36050.0,25,25.796875,1.1065362419884783,25.48828125,23.6328125,27.44140625,25.09765625,26.7578125,0.45675571164585915,25.340119288354142,26.253630711645858,25.7969 +/- 0.4568
QPE,6,0.333,0.328125,0.1,thermal,line,210,100,447,35600.0,25,23.36328125,1.2857908094935175,23.14453125,20.60546875,25.78125,22.55859375,24.31640625,0.5307483604536398,22.83253288954636,23.89402961045364,23.3633 +/- 0.5307
QPE,6,0.333,0.328125,0.0,ideal,heavy-hex,317,0,522,7300.0,25,71.5625,1.5706169377363044,71.58203125,68.5546875,74.31640625,70.60546875,72.75390625,0.6483188077325129,70.91418119226749,72.21081880773251,71.5625 +/- 0.6483
QPE,6,0.333,0.328125,0.02,readout_only,heavy-hex,266,0,501,7150.0,25,63.90625,1.3315552936016664,64.0625,60.7421875,66.89453125,63.0859375,64.6484375,0.5496390110385312,63.35661098896147,64.45588901103854,63.9062 +/- 0.5496
QPE,6,0.333,0.328125,0.05,readout_only,heavy-hex,298,0,535,7350.0,25,53.23828125,1.8766946551786312,52.63671875,49.609375,58.0078125,52.1484375,54.4921875,0.7746614798876342,52.463619770112366,54.012942729887634,53.2383 +/- 0.7747
QPE,6,0.333,0.328125,0.08,readout_only,heavy-hex,301,0,523,7150.0,25,43.76171875,1.2507118741170133,43.9453125,41.11328125,45.703125,42.7734375,44.43359375,0.516268487600238,43.245450262399764,44.277987237600236,43.7617 +/- 0.5163
QPE,6,0.333,0.328125,0.1,readout_only,heavy-hex,296,0,490,7000.0,25,38.48046875,1.6757558303481934,38.671875,35.546875,41.2109375,37.3046875,39.35546875,0.6917180095790811,37.788750740420916,39.172186759579084,38.4805 +/- 0.6917
QPE,6,0.333,0.328125,0.02,depolarizing,heavy-hex,298,0,490,6900.0,25,38.7109375,1.469177616718328,38.37890625,35.64453125,41.50390625,37.6953125,39.84375,0.606446713984208,38.104490786015795,39.317384213984205,38.7109 +/- 0.6064
QPE,6,0.333,0.328125,0.05,depolarizing,heavy-hex,291,0,483,6950.0,25,17.921875,1.3211053578178684,17.67578125,14.74609375,21.19140625,17.08984375,18.84765625,0.545325489551874,17.376549510448125,18.467200489551875,17.9219 +/- 0.5453
QPE,6,0.333,0.328125,0.08,depolarizing,heavy-hex,291,0,483,6950.0,25,8.8125,1.033219739351294,8.7890625,7.03125,10.83984375,8.0078125,9.375,0.4264921467785628,8.386007853221438,9.238992146778562,8.8125 +/- 0.4265
QPE,6,0.333,0.328125,0.1,depolarizing,heavy-hex,317,0,516,7350.0,25,5.66796875,0.8979066026541088,5.56640625,4.1015625,7.32421875,5.17578125,6.34765625,0.37063762913882353,5.297331120861177,6.038606379138823,5.6680 +/- 0.3706
QPE,6,0.333,0.328125,0.02,thermal,heavy-hex,307,0,522,7350.0,25,55.01171875,1.7844480839163432,55.17578125,51.171875,57.91015625,53.90625,56.34765625,0.7365839667389636,54.27513478326104,55.74830271673896,55.0117 +/- 0.7366
QPE,6,0.333,0.328125,0.05,thermal,heavy-hex,299,0,529,7400.0,25,45.28125,1.1363148534302903,45.21484375,43.359375,47.36328125,44.3359375,45.80078125,0.4690477183102662,44.812202281689736,45.750297718310264,45.2812 +/- 0.4690
QPE,6,0.333,0.328125,0.08,thermal,heavy-hex,309,0,537,7350.0,25,38.40625,1.2456819338116008,38.18359375,35.83984375,40.91796875,37.890625,39.2578125,0.5141922302879548,37.892057769712046,38.920442230287954,38.4062 +/- 0.5142
QPE,6,0.333,0.328125,0.1,thermal,heavy-hex,316,0,525,7400.0,25,33.0546875,1.4056282081640894,33.203125,29.98046875,36.23046875,32.51953125,33.69140625,0.5802148074027272,32.474472692597274,33.634902307402726,33.0547 +/- 0.5802
QPE,7,0.333,0.3359375,0.0,ideal,ideal,60,53,139,15900.0,25,61.69140625,1.571760076590136,61.62109375,58.3984375,64.453125,60.64453125,63.0859375,0.6487906722597458,61.04261557774026,62.34019692225974,61.6914 +/- 0.6488
QPE,7,0.333,0.3359375,0.02,readout_only,ideal,60,53,139,15900.0,25,54.125,1.4835181189033666,54.1015625,51.85546875,57.2265625,52.9296875,55.46875,0.612366182350753,53.512633817649245,54.737366182350755,54.1250 +/- 0.6124
QPE,7,0.333,0.3359375,0.05,readout_only,ideal,60,53,139,15900.0,25,43.5703125,1.7817649766130115,43.359375,39.94140625,46.97265625,42.28515625,44.43359375,0.7354764344781556,42.83483606552184,44.30578893447816,43.5703 +/- 0.7355
QPE,7,0.333,0.3359375,0.08,readout_only,ideal,60,53,139,15900.0,25,35.140625,1.6944320900610848,35.3515625,30.46875,37.98828125,34.27734375,36.23046875,0.6994271906906867,34.441197809309315,35.840052190690685,35.1406 +/- 0.6994
QPE,7,0.333,0.3359375,0.1,readout_only,ideal,60,53,139,15900.0,25,30.671875,1.4604752569195476,30.56640625,27.63671875,33.49609375,29.78515625,31.640625,0.6028545564099136,30.069020443590087,31.274729556409913,30.6719 +/- 0.6029
QPE,7,0.333,0.3359375,0.02,depolarizing,ideal,60,53,139,15900.0,25,23.9453125,1.385377046788194,24.51171875,21.38671875,26.07421875,22.75390625,24.8046875,0.5718555388357257,23.373456961164273,24.517168038835727,23.9453 +/- 0.5719
QPE,7,0.333,0.3359375,0.05,depolarizing,ideal,60,53,139,15900.0,25,6.9140625,0.7522278651231343,6.8359375,5.2734375,8.10546875,6.4453125,7.51953125,0.3105044017688307,6.6035580982311695,7.2245669017688305,6.9141 +/- 0.3105
QPE,7,0.333,0.3359375,0.08,depolarizing,ideal,60,53,139,15900.0,25,2.5390625,0.570822848852545,2.44140625,1.46484375,4.00390625,2.1484375,2.9296875,0.2356240913382353,2.3034384086617647,2.7746865913382353,2.5391 +/- 0.2356
QPE,7,0.333,0.3359375,0.1,depolarizing,ideal,60,53,139,15900.0,25,1.6640625,0.4325999191201802,1.5625,0.87890625,2.83203125,1.46484375,1.85546875,0.1785684701665076,1.4854940298334924,1.8426309701665076,1.6641 +/- 0.1786
QPE,7,0.333,0.3359375,0.02,thermal,ideal,60,53,139,15900.0,25,41.421875,1.6586428457268882,41.2109375,38.76953125,45.60546875,40.52734375,41.89453125,0.6846541167100663,40.737220883289936,42.106529116710064,41.4219 +/- 0.6847
QPE,7,0.333,0.3359375,0.05,thermal,ideal,60,53,139,15900.0,25,33.91015625,1.413285352744183,33.69140625,31.25,37.20703125,33.203125,34.375,0.5833755213397338,33.32678072866027,34.49353177133973,33.9102 +/- 0.5834
QPE,7,0.333,0.3359375,0.08,thermal,ideal,60,53,139,15900.0,25,27.2421875,1.2827586154562922,27.05078125,24.90234375,29.8828125,26.66015625,28.02734375,0.5294967322712385,26.712690767728763,27.771684232271237,27.2422 +/- 0.5295
QPE,7,0.333,0.3359375,0.1,thermal,ideal,60,53,139,15900.0,25,23.8828125,1.1827027982620684,23.828125,21.6796875,26.171875,23.4375,24.8046875,0.48819572083330354,23.394616779166697,24.371008220833303,23.8828 +/- 0.4882
QPE,7,0.333,0.3359375,0.0,ideal,line,328,164,732,58400.0,25,61.39453125,1.5341980251330873,61.328125,58.69140625,64.0625,60.44921875,62.59765625,0.6332858194649457,60.761245430535055,62.027817069464945,61.3945 +/- 0.6333
QPE,7,0.333,0.3359375,0.02,readout_only,line,328,164,732,58400.0,25,53.78125,1.2580611652490559,53.90625,50.87890625,55.95703125,53.41796875,54.58984375,0.5193021258795196,53.26194787412048,54.30055212587952,53.7812 +/- 0.5193
QPE,7,0.333,0.3359375,0.05,readout_only,line,328,164,732,58400.0,25,43.55859375,1.6927427630713234,43.359375,40.8203125,47.0703125,42.1875,44.82421875,0.6987298707818291,42.85986387921817,44.25732362078183,43.5586 +/- 0.6987
QPE,7,0.333,0.3359375,0.08,readout_only,line,328,162,749,58200.0,25,35.55078125,1.8611310258751963,35.9375,32.03125,38.4765625,34.27734375,36.71875,0.76823712946102,34.78254412053898,36.31901837946102,35.5508 +/- 0.7682
QPE,7,0.333,0.3359375,0.1,readout_only,line,349,163,739,58500.0,25,30.890625,1.4159370488256104,31.34765625,28.41796875,34.27734375,29.98046875,31.640625,0.5844700876854003,30.3061549123146,31.4750950876854,30.8906 +/- 0.5845
QPE,7,0.333,0.3359375,0.02,depolarizing,line,332,164,753,58800.0,25,4.37890625,0.5706000452340446,4.39453125,3.22265625,5.37109375,4.1015625,4.8828125,0.23553212252468564,4.143374127475314,4.614438372524686,4.3789 +/- 0.2355
QPE,7,0.333,0.3359375,0.05,depolarizing,line,326,164,739,58900.0,25,1.04296875,0.3097412407647208,0.9765625,0.48828125,1.7578125,0.87890625,1.26953125,0.12785490025823715,0.9151138497417628,1.1708236502582372,1.0430 +/- 0.1279
QPE,7,0.333,0.3359375,0.08,depolarizing,line,322,164,740,59000.0,25,0.78515625,0.25911131174651564,0.78125,0.29296875,1.3671875,0.5859375,0.9765625,0.10695589272303666,0.6782003572769634,0.8921121427230366,0.7852 +/- 0.1070
QPE,7,0.333,0.3359375,0.1,depolarizing,line,326,164,739,58900.0,25,0.80859375,0.2868280048425871,0.68359375,0.390625,1.66015625,0.5859375,0.9765625,0.11839678132585008,0.6901969686741499,0.9269905313258501,0.8086 +/- 0.1184
QPE,7,0.333,0.3359375,0.02,thermal,line,348,167,758,59900.0,25,21.16796875,1.552877679445797,20.8984375,18.84765625,25.29296875,20.21484375,21.6796875,0.6409964017984878,20.52697234820151,21.80896515179849,21.1680 +/- 0.6410
QPE,7,0.333,0.3359375,0.05,thermal,line,333,166,747,59550.0,25,18.125,1.2339773060563064,18.1640625,16.2109375,20.1171875,17.28515625,19.140625,0.5093607974102461,17.615639202589755,18.634360797410245,18.1250 +/- 0.5094
QPE,7,0.333,0.3359375,0.08,thermal,line,340,166,763,59450.0,25,14.359375,1.0020597226433865,14.55078125,12.6953125,15.8203125,13.57421875,15.234375,0.4136299240458117,13.945745075954187,14.773004924045813,14.3594 +/- 0.4136
QPE,7,0.333,0.3359375,0.1,thermal,line,324,162,728,57800.0,25,12.6875,0.9691778079240134,12.5,10.83984375,14.74609375,12.109375,13.4765625,0.40005693674723386,12.287443063252766,13.087556936747234,12.6875 +/- 0.4001
QPE,7,0.333,0.3359375,0.0,ideal,heavy-hex,411,0,761,11000.0,25,61.1640625,1.2498855538428622,61.42578125,58.7890625,63.18359375,60.05859375,62.109375,0.5159273993551851,60.648135100644815,61.679989899355185,61.1641 +/- 0.5159
QPE,7,0.333,0.3359375,0.02,readout_only,heavy-hex,357,0,652,9400.0,25,53.734375,1.6597445108290654,53.80859375,50.5859375,58.0078125,53.125,54.58984375,0.6851088617140221,53.04926613828598,54.41948386171402,53.7344 +/- 0.6851
QPE,7,0.333,0.3359375,0.05,readout_only,heavy-hex,434,0,787,11300.0,25,43.98828125,1.5275427126908931,43.65234375,40.91796875,46.77734375,43.26171875,45.21484375,0.6305386415096198,43.35774260849038,44.61881989150962,43.9883 +/- 0.6305
