algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Bernstein-Vazirani,4,1111,0.08,depolarizing,heavy-hex,4,1,35,0,1050.0,25,47.47265625,1.4177880430364806,47.36328125,44.921875,50.9765625,46.77734375,47.8515625,0.5852341405432797,46.88742210945672,48.05789039054328,47.4727 +/- 0.5852
Bernstein-Vazirani,4,1111,0.1,depolarizing,heavy-hex,4,1,30,0,1000.0,25,39.61328125,1.4975408953738316,39.453125,37.01171875,43.45703125,38.4765625,40.13671875,0.6181544999882379,38.995126750011764,40.231435749988236,39.6133 +/- 0.6182
Bernstein-Vazirani,4,1111,0.02,thermal,heavy-hex,4,1,33,0,1000.0,25,89.9921875,0.986328125,89.84375,88.37890625,91.89453125,89.35546875,90.52734375,0.4071362396961525,89.58505126030384,90.39932373969616,89.9922 +/- 0.4071
Bernstein-Vazirani,4,1111,0.05,thermal,heavy-hex,4,1,30,0,1000.0,25,79.74609375,1.129749585877492,80.078125,77.1484375,81.4453125,78.90625,80.56640625,0.4663377090584815,79.27975604094152,80.21243145905848,79.7461 +/- 0.4663
Bernstein-Vazirani,4,1111,0.08,thermal,heavy-hex,4,1,34,0,1000.0,25,69.85546875,1.7984223268754302,70.1171875,66.9921875,73.046875,68.45703125,71.09375,0.7423522507275836,69.11311649927242,70.59782100072758,69.8555 +/- 0.7424
Bernstein-Vazirani,4,1111,0.1,thermal,heavy-hex,4,1,34,0,1000.0,25,64.20703125,1.33457189889504,64.16015625,61.9140625,66.6015625,63.57421875,65.13671875,0.5508842045037299,63.65614704549627,64.75791545450373,64.2070 +/- 0.5509
Bernstein-Vazirani,5,11111,0.0,ideal,ideal,5,1,8,5,1500.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,5,11111,0.02,readout_only,ideal,5,1,8,5,1500.0,25,90.51953125,0.6538351526960307,90.4296875,88.96484375,92.1875,90.13671875,90.91796875,0.26988988623823496,90.24964136376177,90.78942113623823,90.5195 +/- 0.2699
Bernstein-Vazirani,5,11111,0.05,readout_only,ideal,5,1,8,5,1500.0,25,77.71875,1.29146467700936,77.9296875,74.51171875,80.56640625,76.953125,78.41796875,0.5330904178546029,77.18565958214539,78.25184041785461,77.7188 +/- 0.5331
Bernstein-Vazirani,5,11111,0.08,readout_only,ideal,5,1,8,5,1500.0,25,65.9765625,1.483443118258136,65.8203125,63.18359375,69.23828125,65.33203125,66.40625,0.6123352236059905,65.364227276394,66.588897723606,65.9766 +/- 0.6123
Bernstein-Vazirani,5,11111,0.1,readout_only,ideal,5,1,8,5,1500.0,25,59.203125,1.2353547791048374,59.08203125,56.73828125,61.5234375,58.3984375,60.05859375,0.509929390338955,58.693195609661046,59.713054390338954,59.2031 +/- 0.5099
Bernstein-Vazirani,5,11111,0.02,depolarizing,ideal,5,1,8,5,1500.0,25,79.30859375,1.1493882030774885,79.58984375,77.24609375,80.859375,78.7109375,80.2734375,0.47444413181676875,78.83414961818323,79.78303788181677,79.3086 +/- 0.4744
Bernstein-Vazirani,5,11111,0.05,depolarizing,ideal,5,1,8,5,1500.0,25,55.6328125,1.1268335165441083,55.6640625,53.125,57.03125,54.8828125,56.54296875,0.4651340147979259,55.167678485202075,56.097946514797925,55.6328 +/- 0.4651
Bernstein-Vazirani,5,11111,0.08,depolarizing,ideal,5,1,8,5,1500.0,25,38.8125,1.1708844554958209,38.57421875,36.71875,41.40625,37.98828125,39.35546875,0.48331734870608656,38.32918265129391,39.29581734870609,38.8125 +/- 0.4833
Bernstein-Vazirani,5,11111,0.1,depolarizing,ideal,5,1,8,5,1500.0,25,30.54296875,1.521600120624119,30.56640625,26.46484375,33.0078125,29.6875,31.8359375,0.6280856600658283,29.914883089934172,31.171054410065828,30.5430 +/- 0.6281
Bernstein-Vazirani,5,11111,0.02,thermal,ideal,5,1,8,5,1500.0,25,88.36328125,0.9780587495867664,88.4765625,85.64453125,89.84375,87.59765625,89.16015625,0.4037228092919655,87.95955844070804,88.76700405929196,88.3633 +/- 0.4037
Bernstein-Vazirani,5,11111,0.05,thermal,ideal,5,1,8,5,1500.0,25,75.3046875,1.2064005861518712,75.29296875,72.94921875,77.5390625,74.8046875,75.78125,0.4979776869012096,74.80670981309879,75.80266518690121,75.3047 +/- 0.4980
Bernstein-Vazirani,5,11111,0.08,thermal,ideal,5,1,8,5,1500.0,25,64.21875,1.5131467503094356,64.35546875,61.328125,67.67578125,63.4765625,65.0390625,0.6245962802991516,63.59415371970085,64.84334628029916,64.2188 +/- 0.6246
Bernstein-Vazirani,5,11111,0.1,thermal,ideal,5,1,8,5,1500.0,25,57.546875,1.4444984686766251,57.32421875,54.296875,60.9375,56.640625,58.49609375,0.596259662355113,56.950615337644884,58.143134662355116,57.5469 +/- 0.5963
Bernstein-Vazirani,5,11111,0.0,ideal,line,5,1,46,14,5650.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,5,11111,0.02,readout_only,line,5,1,54,14,5950.0,25,90.48828125,0.8720981982173707,90.33203125,88.57421875,91.796875,89.84375,91.2109375,0.3599844433798439,90.12829680662016,90.84826569337984,90.4883 +/- 0.3600
Bernstein-Vazirani,5,11111,0.05,readout_only,line,5,1,51,14,5850.0,25,77.86328125,1.4541493295475874,77.5390625,75.29296875,80.46875,76.7578125,78.7109375,0.6002433419291232,77.26303790807087,78.46352459192913,77.8633 +/- 0.6002
Bernstein-Vazirani,5,11111,0.08,readout_only,line,5,1,50,14,5650.0,25,65.265625,1.379259851233011,65.234375,62.5,67.48046875,64.55078125,66.2109375,0.5693304846142178,64.69629451538579,65.83495548461421,65.2656 +/- 0.5693
Bernstein-Vazirani,5,11111,0.1,readout_only,line,5,1,46,14,5650.0,25,59.13671875,1.5917469477088262,58.984375,56.34765625,62.20703125,58.0078125,60.3515625,0.6570408471704077,58.47967790282959,59.79375959717041,59.1367 +/- 0.6570
Bernstein-Vazirani,5,11111,0.02,depolarizing,line,5,1,49,14,5750.0,25,64.53515625,1.3341430748389114,64.35546875,62.5,67.28515625,63.57421875,65.33203125,0.5507071946332027,63.984449055366795,65.0858634446332,64.5352 +/- 0.5507
Bernstein-Vazirani,5,11111,0.05,depolarizing,line,5,1,49,14,5850.0,25,33.66796875,1.4466315771204066,33.3984375,31.34765625,37.20703125,32.71484375,34.47265625,0.5971401662448964,33.0708285837551,34.2651089162449,33.6680 +/- 0.5971
Bernstein-Vazirani,5,11111,0.08,depolarizing,line,5,1,46,14,5650.0,25,19.640625,1.386042326955649,19.53125,16.796875,22.55859375,19.04296875,20.41015625,0.5721301529918638,19.068494847008136,20.212755152991864,19.6406 +/- 0.5721
Bernstein-Vazirani,5,11111,0.1,depolarizing,line,5,1,46,14,5650.0,25,14.25390625,0.9800069463574501,14.2578125,12.109375,16.40625,13.8671875,14.74609375,0.404526985394522,13.849379264605478,14.658433235394522,14.2539 +/- 0.4045
Bernstein-Vazirani,5,11111,0.02,thermal,line,5,1,44,12,5000.0,25,82.9375,1.0036604960224558,83.10546875,81.15234375,84.765625,81.93359375,83.7890625,0.4142906908207224,82.52320930917928,83.35179069082072,82.9375 +/- 0.4143
Bernstein-Vazirani,5,11111,0.05,thermal,line,5,1,51,14,5700.0,25,70.55859375,1.3044574709892967,70.5078125,67.87109375,73.33984375,69.82421875,71.2890625,0.538453579615947,70.02014017038405,71.09704732961595,70.5586 +/- 0.5385
Bernstein-Vazirani,5,11111,0.08,thermal,line,5,1,45,12,5150.0,25,59.9296875,1.2600179414632335,60.05859375,57.6171875,62.6953125,58.984375,60.44921875,0.5201098434022934,59.409577656597705,60.449797343402295,59.9297 +/- 0.5201
Bernstein-Vazirani,5,11111,0.1,thermal,line,5,1,47,12,5100.0,25,54.6328125,1.2010395421684557,54.6875,51.3671875,57.421875,54.19921875,55.17578125,0.4957647567079704,54.13704774329203,55.12857725670797,54.6328 +/- 0.4958
Bernstein-Vazirani,5,11111,0.0,ideal,heavy-hex,5,1,42,0,1550.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,5,11111,0.02,readout_only,heavy-hex,5,1,38,0,1550.0,25,90.66015625,0.8914220266369728,90.625,88.8671875,92.3828125,90.234375,91.40625,0.36796092771591665,90.29219532228409,91.02811717771591,90.6602 +/- 0.3680
Bernstein-Vazirani,5,11111,0.05,readout_only,heavy-hex,5,1,35,0,1550.0,25,76.77734375,1.495448518663433,76.85546875,73.33984375,79.39453125,76.07421875,77.734375,0.6172908093316427,76.16005294066835,77.39463455933165,76.7773 +/- 0.6173
Bernstein-Vazirani,5,11111,0.08,readout_only,heavy-hex,5,1,38,0,1550.0,25,65.7265625,1.5485727773957787,65.4296875,63.28125,70.41015625,64.6484375,66.40625,0.6392194255686913,65.0873430744313,66.3657819255687,65.7266 +/- 0.6392
Bernstein-Vazirani,5,11111,0.1,readout_only,heavy-hex,5,1,38,0,1550.0,25,59.0078125,1.4084974625934408,58.984375,56.8359375,61.42578125,58.0078125,60.05859375,0.5813991774206638,58.426413322579336,59.589211677420664,59.0078 +/- 0.5814
Bernstein-Vazirani,5,11111,0.02,depolarizing,heavy-hex,5,1,47,0,1600.0,25,77.8203125,1.3797207336916104,78.02734375,75.0,79.78515625,77.44140625,78.7109375,0.5695207275428944,77.2507917724571,78.3898332275429,77.8203 +/- 0.5695
Bernstein-Vazirani,5,11111,0.05,depolarizing,heavy-hex,5,1,38,0,1550.0,25,53.78125,1.415600244391252,53.7109375,51.46484375,56.93359375,52.734375,54.4921875,0.584331061647876,53.19691893835213,54.36558106164787,53.7812 +/- 0.5843
Bernstein-Vazirani,5,11111,0.08,depolarizing,heavy-hex,5,1,51,0,1600.0,25,37.74609375,1.3605213228232664,37.6953125,34.47265625,40.13671875,36.9140625,38.671875,0.5615956002478383,37.18449814975216,38.30768935024784,37.7461 +/- 0.5616
Bernstein-Vazirani,5,11111,0.1,depolarizing,heavy-hex,5,1,48,0,1550.0,25,29.36328125,1.4080572877268998,29.4921875,25.87890625,31.8359375,28.61328125,30.37109375,0.5812174821658801,28.78206376783412,29.94449873216588,29.3633 +/- 0.5812
Bernstein-Vazirani,5,11111,0.02,thermal,heavy-hex,5,1,44,0,1400.0,25,87.79296875,1.1209219026610349,87.79296875,85.64453125,90.4296875,87.20703125,88.57421875,0.4626938205198908,87.33027492948011,88.25566257051989,87.7930 +/- 0.4627
Bernstein-Vazirani,5,11111,0.05,thermal,heavy-hex,5,1,38,0,1550.0,25,74.84375,1.3267719632124189,74.90234375,71.875,77.34375,74.4140625,75.68359375,0.5476645492964993,74.2960854507035,75.3914145492965,74.8438 +/- 0.5477
Bernstein-Vazirani,5,11111,0.08,thermal,heavy-hex,5,1,48,0,1600.0,25,64.1875,1.880045565871371,63.8671875,60.9375,68.1640625,63.18359375,65.13671875,0.7760446678394122,63.411455332160585,64.96354466783941,64.1875 +/- 0.7760
Bernstein-Vazirani,5,11111,0.1,thermal,heavy-hex,5,1,48,0,1550.0,25,57.3203125,1.5195617934216077,57.6171875,54.78515625,60.44921875,56.25,58.10546875,0.6272442799495502,56.69306822005045,57.94755677994955,57.3203 +/- 0.6272
Bernstein-Vazirani,6,111111,0.0,ideal,ideal,6,1,9,6,1800.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,6,111111,0.02,readout_only,ideal,6,1,9,6,1800.0,25,88.64453125,1.1696756705670193,88.96484375,86.42578125,90.625,87.890625,89.35546875,0.4828183868109123,88.16171286318908,89.12734963681092,88.6445 +/- 0.4828
Bernstein-Vazirani,6,111111,0.05,readout_only,ideal,6,1,9,6,1800.0,25,73.44921875,1.4336744627029214,73.6328125,70.99609375,76.46484375,72.75390625,74.0234375,0.5917917322830769,72.85742701771693,74.04101048228307,73.4492 +/- 0.5918
Bernstein-Vazirani,6,111111,0.08,readout_only,ideal,6,1,9,6,1800.0,25,60.015625,1.6355794189849944,59.765625,57.2265625,64.35546875,59.08203125,60.9375,0.6751340020543046,59.34049099794569,60.69075900205431,60.0156 +/- 0.6751
Bernstein-Vazirani,6,111111,0.1,readout_only,ideal,6,1,9,6,1800.0,25,52.67578125,1.2171171286354112,52.83203125,50.1953125,54.98046875,52.05078125,53.41796875,0.5024012582246904,52.173379991775306,53.178182508224694,52.6758 +/- 0.5024
Bernstein-Vazirani,6,111111,0.02,depolarizing,ideal,6,1,9,6,1800.0,25,75.296875,1.2693684791486355,75.09765625,73.33984375,77.63671875,74.31640625,76.46484375,0.5239695556581633,74.77290544434183,75.82084455565817,75.2969 +/- 0.5240
Bernstein-Vazirani,6,111111,0.05,depolarizing,ideal,6,1,9,6,1800.0,25,49.62890625,1.6253239235442616,49.90234375,45.80078125,52.734375,48.73046875,50.5859375,0.6709007415965225,48.958005508403474,50.299806991596526,49.6289 +/- 0.6709
Bernstein-Vazirani,6,111111,0.08,depolarizing,ideal,6,1,9,6,1800.0,25,32.390625,1.2781781845406168,32.6171875,29.39453125,34.86328125,31.54296875,33.10546875,0.5276060233155387,31.86301897668446,32.91823102331554,32.3906 +/- 0.5276
Bernstein-Vazirani,6,111111,0.1,depolarizing,ideal,6,1,9,6,1800.0,25,24.0703125,1.0969569104105803,24.21875,22.16796875,26.5625,23.4375,24.609375,0.4528015579128628,23.617510942087137,24.523114057912863,24.0703 +/- 0.4528
Bernstein-Vazirani,6,111111,0.02,thermal,ideal,6,1,9,6,1800.0,25,85.88671875,1.1793516914774638,85.7421875,83.7890625,88.18359375,84.9609375,86.71875,0.4868124519387821,85.39990629806121,86.37353120193879,85.8867 +/- 0.4868
Bernstein-Vazirani,6,111111,0.05,thermal,ideal,6,1,9,6,1800.0,25,71.390625,1.570738372495792,71.484375,68.5546875,73.92578125,70.1171875,72.265625,0.6483689335376005,70.7422560664624,72.0389939335376,71.3906 +/- 0.6484
Bernstein-Vazirani,6,111111,0.08,thermal,ideal,6,1,9,6,1800.0,25,59.046875,1.4650824458300724,59.08203125,55.76171875,62.01171875,58.49609375,59.765625,0.6047563105230297,58.44211868947697,59.65163131052303,59.0469 +/- 0.6048
Bernstein-Vazirani,6,111111,0.1,thermal,ideal,6,1,9,6,1800.0,25,51.625,1.3604512247756217,51.66015625,49.31640625,53.61328125,50.48828125,52.734375,0.5615666651958969,51.0634333348041,52.1865666651959,51.6250 +/- 0.5616
Bernstein-Vazirani,6,111111,0.0,ideal,line,6,1,64,18,7350.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,6,111111,0.02,readout_only,line,6,1,66,18,7500.0,25,88.54296875,1.0580879307378839,88.28125,86.9140625,90.625,87.79296875,89.35546875,0.43675723166517744,88.10621151833482,88.97972598166518,88.5430 +/- 0.4368
Bernstein-Vazirani,6,111111,0.05,readout_only,line,6,1,64,18,7300.0,25,73.25390625,1.7899176762295623,73.2421875,69.23828125,76.953125,71.77734375,74.609375,0.7388417034805526,72.51506454651945,73.99274795348055,73.2539 +/- 0.7388
Bernstein-Vazirani,6,111111,0.08,readout_only,line,6,1,60,18,7300.0,25,61.24609375,1.4296110094519956,61.23046875,59.47265625,66.30859375,60.15625,61.81640625,0.5901144212191113,60.65597932878089,61.83620817121911,61.2461 +/- 0.5901
Bernstein-Vazirani,6,111111,0.1,readout_only,line,6,1,64,18,7300.0,25,52.98828125,1.9630687626464478,52.9296875,48.73046875,57.51953125,51.85546875,54.58984375,0.8103149591205803,52.17796629087942,53.79859620912058,52.9883 +/- 0.8103
Bernstein-Vazirani,6,111111,0.02,depolarizing,line,6,1,67,18,7400.0,25,58.01953125,1.3713432005392978,57.71484375,54.98046875,60.25390625,57.12890625,59.08203125,0.5660626518182845,57.453468598181715,58.585593901818285,58.0195 +/- 0.5661
Bernstein-Vazirani,6,111111,0.05,depolarizing,line,6,1,59,18,7500.0,25,25.91796875,1.2578969101787991,25.87890625,23.53515625,28.125,25.09765625,26.5625,0.5192343247188709,25.39873442528113,26.43720307471887,25.9180 +/- 0.5192
Bernstein-Vazirani,6,111111,0.08,depolarizing,line,6,1,59,16,6850.0,25,13.85546875,0.9573799587927705,13.96484375,12.20703125,15.72265625,13.28125,14.55078125,0.3951870239767785,13.460281726023222,14.250655773976778,13.8555 +/- 0.3952
Bernstein-Vazirani,6,111111,0.1,depolarizing,line,6,1,64,18,7300.0,25,8.640625,0.9443414918722381,8.7890625,6.8359375,10.15625,7.8125,9.375,0.3898050093521543,8.250819990647846,9.030430009352154,8.6406 +/- 0.3898
Bernstein-Vazirani,6,111111,0.02,thermal,line,6,1,52,14,6000.0,25,80.015625,1.3519542912688796,79.8828125,77.05078125,82.2265625,79.1015625,81.34765625,0.5580593034273341,79.45756569657267,80.57368430342733,80.0156 +/- 0.5581
Bernstein-Vazirani,6,111111,0.05,thermal,line,6,1,66,18,7450.0,25,64.2890625,1.0989835956194955,64.16015625,62.109375,66.50390625,63.671875,65.0390625,0.45363813245037343,63.83542436754963,64.74270063245038,64.2891 +/- 0.4536
Bernstein-Vazirani,6,111111,0.08,thermal,line,6,1,64,18,7350.0,25,53.64453125,1.6379197842026396,53.61328125,50.09765625,56.34765625,52.63671875,54.78515625,0.6761000573355812,52.96843119266442,54.32063130733558,53.6445 +/- 0.6761
Bernstein-Vazirani,6,111111,0.1,thermal,line,6,1,64,18,7350.0,25,47.2578125,1.9392246241064715,46.97265625,42.48046875,52.5390625,46.19140625,48.33984375,0.800472582473397,46.4573399175266,48.0582850824734,47.2578 +/- 0.8005
Bernstein-Vazirani,6,111111,0.0,ideal,heavy-hex,6,1,57,0,1800.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,6,111111,0.02,readout_only,heavy-hex,6,1,56,0,1950.0,25,88.6796875,0.6823836014715562,88.57421875,87.40234375,89.74609375,88.18359375,89.2578125,0.2816741067111386,88.39801339328886,88.96136160671114,88.6797 +/- 0.2817
Bernstein-Vazirani,6,111111,0.05,readout_only,heavy-hex,6,1,53,0,1700.0,25,73.6015625,1.383000075554725,73.828125,70.1171875,76.171875,72.75390625,74.31640625,0.5708743733337681,73.03068812666623,74.17243687333377,73.6016 +/- 0.5709
Bernstein-Vazirani,6,111111,0.08,readout_only,heavy-hex,6,1,55,0,1900.0,25,60.78125,1.6044082789925604,60.83984375,57.6171875,63.18359375,59.66796875,62.109375,0.6622671878553666,60.11898281214464,61.44351718785536,60.7812 +/- 0.6623
Bernstein-Vazirani,6,111111,0.1,readout_only,heavy-hex,6,1,53,0,1800.0,25,53.5859375,1.840312965424532,53.515625,50.9765625,58.7890625,52.1484375,54.58984375,0.7596438564570177,52.82629364354298,54.34558135645702,53.5859 +/- 0.7596
Bernstein-Vazirani,6,111111,0.02,depolarizing,heavy-hex,6,1,45,0,1650.0,25,75.08203125,1.5568133824305481,75.29296875,71.19140625,78.125,74.4140625,75.87890625,0.6426209801443323,74.43941026985567,75.72465223014433,75.0820 +/- 0.6426
Bernstein-Vazirani,6,111111,0.05,depolarizing,heavy-hex,6,1,58,0,2000.0,25,46.93359375,1.4699887942624466,46.875,44.43359375,49.70703125,45.703125,47.94921875,0.6067815516175143,46.326812198382484,47.540375301617516,46.9336 +/- 0.6068
Bernstein-Vazirani,6,111111,0.08,depolarizing,heavy-hex,6,1,53,0,1900.0,25,30.58984375,1.6266142823169543,30.859375,28.02734375,33.984375,29.296875,31.34765625,0.6714333755195114,29.918410374480487,31.261277125519513,30.5898 +/- 0.6714
Bernstein-Vazirani,6,111111,0.1,depolarizing,heavy-hex,6,1,61,0,1950.0,25,22.08203125,1.3096864607562686,22.0703125,19.7265625,25.9765625,21.19140625,22.55859375,0.5406120005077112,21.54141924949229,22.62264325050771,22.0820 +/- 0.5406
Bernstein-Vazirani,6,111111,0.02,thermal,heavy-hex,6,1,48,0,1700.0,25,85.1875,0.7708660496822611,85.05859375,83.88671875,87.5,84.765625,85.546875,0.3181978662294186,84.86930213377057,85.50569786622943,85.1875 +/- 0.3182
Bernstein-Vazirani,6,111111,0.05,thermal,heavy-hex,6,1,59,0,2000.0,25,70.62109375,1.0516690990421884,70.703125,68.26171875,72.4609375,69.82421875,71.6796875,0.4341076681643618,70.18698608183564,71.05520141816436,70.6211 +/- 0.4341
Bernstein-Vazirani,6,111111,0.08,thermal,heavy-hex,6,1,38,0,1950.0,25,58.27734375,1.5885483371615412,58.10546875,55.56640625,61.9140625,57.12890625,59.27734375,0.6557205256288577,57.62162322437114,58.93306427562886,58.2773 +/- 0.6557
Bernstein-Vazirani,6,111111,0.1,thermal,heavy-hex,6,1,48,0,2000.0,25,51.01171875,1.3557698467813062,51.26953125,47.65625,53.22265625,50.0,52.1484375,0.5596342873341159,50.45208446266589,51.57135303733411,51.0117 +/- 0.5596
Bernstein-Vazirani,7,1111111,0.0,ideal,ideal,7,1,10,7,2100.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,7,1111111,0.02,readout_only,ideal,7,1,10,7,2100.0,25,86.8671875,0.6906030159467634,86.9140625,85.546875,88.0859375,86.23046875,87.3046875,0.28506691425369957,86.5821205857463,87.1522544142537,86.8672 +/- 0.2851
Bernstein-Vazirani,7,1111111,0.05,readout_only,ideal,7,1,10,7,2100.0,25,69.9765625,1.270807651614651,69.921875,67.7734375,72.65625,69.04296875,71.09375,0.5245636168546722,69.45199888314532,70.50112611685468,69.9766 +/- 0.5246
Bernstein-Vazirani,7,1111111,0.08,readout_only,ideal,7,1,10,7,2100.0,25,56.12109375,1.6139695836588468,56.34765625,52.34375,58.69140625,55.078125,57.421875,0.6662139004449739,55.45487984955503,56.78730765044497,56.1211 +/- 0.6662
Bernstein-Vazirani,7,1111111,0.1,readout_only,ideal,7,1,10,7,2100.0,25,47.72265625,1.422377054078172,47.94921875,45.60546875,51.171875,46.38671875,48.33984375,0.5871283912009281,47.13552785879907,48.30978464120093,47.7227 +/- 0.5871
Bernstein-Vazirani,7,1111111,0.02,depolarizing,ideal,7,1,10,7,2100.0,25,72.328125,1.321935254610759,72.55859375,69.43359375,74.90234375,71.58203125,73.046875,0.5456680541113034,71.7824569458887,72.8737930541113,72.3281 +/- 0.5457
Bernstein-Vazirani,7,1111111,0.05,depolarizing,ideal,7,1,10,7,2100.0,25,43.9453125,1.8913152606375392,43.75,40.625,46.875,42.7734375,45.3125,0.7806965692029884,43.16461593079701,44.72600906920299,43.9453 +/- 0.7807
Bernstein-Vazirani,7,1111111,0.08,depolarizing,ideal,7,1,10,7,2100.0,25,26.9609375,1.5285412970893368,27.34375,24.21875,29.296875,25.5859375,28.125,0.6309508368903423,26.329986663109658,27.591888336890342,26.9609 +/- 0.6310
Bernstein-Vazirani,7,1111111,0.1,depolarizing,ideal,7,1,10,7,2100.0,25,19.14453125,1.1064644183680663,19.43359375,16.9921875,21.58203125,18.65234375,19.82421875,0.4567260643124873,18.687805185687512,19.601257314312488,19.1445 +/- 0.4567
Bernstein-Vazirani,7,1111111,0.02,thermal,ideal,7,1,10,7,2100.0,25,84.28515625,1.2358821890278417,84.1796875,82.2265625,86.62109375,83.30078125,85.15625,0.5101470944552504,83.77500915554475,84.79530334445525,84.2852 +/- 0.5101
Bernstein-Vazirani,7,1111111,0.05,thermal,ideal,7,1,10,7,2100.0,25,67.046875,1.306879999560768,67.08984375,64.55078125,68.9453125,65.91796875,68.26171875,0.5394535502627794,66.50742144973722,67.58632855026278,67.0469 +/- 0.5395
Bernstein-Vazirani,7,1111111,0.08,thermal,ideal,7,1,10,7,2100.0,25,53.19140625,1.450318610604451,53.22265625,50.9765625,55.859375,52.24609375,54.39453125,0.5986620988657751,52.59274415113423,53.79006834886577,53.1914 +/- 0.5987
Bernstein-Vazirani,7,1111111,0.1,thermal,ideal,7,1,10,7,2100.0,25,46.234375,1.4930764524589388,45.99609375,43.5546875,49.31640625,45.21484375,47.36328125,0.6163116685261343,45.61806333147386,46.85068666852614,46.2344 +/- 0.6163
Bernstein-Vazirani,7,1111111,0.0,ideal,line,7,1,68,20,8100.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Bernstein-Vazirani,7,1111111,0.02,readout_only,line,7,1,69,20,8150.0,25,86.578125,1.193405724856846,86.328125,85.05859375,89.453125,85.64453125,87.109375,0.4926136717941379,86.08551132820587,87.07073867179413,86.5781 +/- 0.4926
Bernstein-Vazirani,7,1111111,0.05,readout_only,line,7,1,72,22,8900.0,25,69.73828125,1.4816526914494594,70.21484375,66.50390625,72.36328125,68.45703125,70.5078125,0.6115961717429649,69.12668507825704,70.34987742174296,69.7383 +/- 0.6116
Bernstein-Vazirani,7,1111111,0.08,readout_only,line,7,1,73,18,7800.0,25,55.79296875,1.379259851233011,56.0546875,52.83203125,58.0078125,55.2734375,56.73828125,0.5693304846142178,55.22363826538578,56.36229923461422,55.7930 +/- 0.5693
Bernstein-Vazirani,7,1111111,0.1,readout_only,line,7,1,68,20,8300.0,25,47.73046875,1.8651406362789265,47.94921875,43.1640625,50.68359375,46.875,48.92578125,0.7698922152900094,46.96057653470999,48.50036096529001,47.7305 +/- 0.7699
Bernstein-Vazirani,7,1111111,0.02,depolarizing,line,7,1,60,16,6950.0,25,56.9921875,1.7596200197577576,57.32421875,53.7109375,60.64453125,55.95703125,57.71484375,0.726335445557981,56.26585205444202,57.71852294555798,56.9922 +/- 0.7263
Bernstein-Vazirani,7,1111111,0.05,depolarizing,line,7,1,72,22,9000.0,25,20.1171875,1.2131930438531395,19.921875,17.87109375,22.75390625,19.23828125,20.80078125,0.5007814756371229,19.616406024362878,20.617968975637122,20.1172 +/- 0.5008
Bernstein-Vazirani,7,1111111,0.08,depolarizing,line,7,1,72,22,9000.0,25,8.4609375,0.9974491646288949,8.69140625,6.54296875,10.05859375,7.71484375,9.08203125,0.4117267792349294,8.049210720765071,8.872664279234929,8.4609 +/- 0.4117
Bernstein-Vazirani,7,1111111,0.1,depolarizing,line,7,1,72,20,8300.0,25,5.70703125,0.6234467597343877,5.95703125,4.4921875,6.93359375,5.17578125,6.15234375,0.2573461741334906,5.449685075866509,5.964377424133491,5.7070 +/- 0.2573
Bernstein-Vazirani,7,1111111,0.02,thermal,line,7,1,69,20,8150.0,25,75.84375,1.8092517026751176,76.171875,72.0703125,78.22265625,74.90234375,77.34375,0.7468223973548445,75.09692760264515,76.59057239735485,75.8438 +/- 0.7468
Bernstein-Vazirani,7,1111111,0.05,thermal,line,7,1,75,22,9000.0,25,60.34765625,1.5312840464433524,60.44921875,56.15234375,63.4765625,59.08203125,61.23046875,0.632082988179674,59.715573261820325,60.979739238179675,60.3477 +/- 0.6321
Bernstein-Vazirani,7,1111111,0.08,thermal,line,7,1,62,16,7000.0,25,49.11328125,1.6181987358925976,49.12109375,46.2890625,52.24609375,48.4375,50.09765625,0.6679596086874027,48.445321641312596,49.781240858687404,49.1133 +/- 0.6680
Bernstein-Vazirani,7,1111111,0.1,thermal,line,7,1,72,22,8900.0,25,40.796875,1.697618454408424,40.625,37.79296875,44.53125,39.84375,42.08984375,0.700742457249346,40.09613254275065,41.49761745724935,40.7969 +/- 0.7007
Bernstein-Vazirani,7,1111111,0.0,ideal,heavy-hex,7,1,66,0,2100.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
