algoritmo,n_bits,secret,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Simon,5,11110,0.05,readout_only,line,17,7,31,13,5600.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,5,11110,0.08,readout_only,line,17,7,35,11,4950.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,5,11110,0.1,readout_only,line,17,7,40,13,5550.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,5,11110,0.02,depolarizing,line,17,7,31,13,5600.0,25,32.0,47.60952285695233,0.0,0.0,100.0,0.0,100.0,19.652245148852057,12.347754851147943,51.65224514885206,32.0000 +/- 19.6522
Simon,5,11110,0.05,depolarizing,line,17,7,39,13,5600.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,5,11110,0.08,depolarizing,line,17,7,30,13,5700.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,5,11110,0.1,depolarizing,line,17,7,31,13,5600.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,5,11110,0.02,thermal,line,17,7,30,13,5700.0,25,44.0,50.66228051190221,0.0,0.0,100.0,0.0,100.0,20.912361575462054,23.087638424537946,64.91236157546206,44.0000 +/- 20.9124
Simon,5,11110,0.05,thermal,line,17,7,39,13,5600.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,5,11110,0.08,thermal,line,17,7,32,13,5500.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,5,11110,0.1,thermal,line,17,7,40,13,5550.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,5,11110,0.0,ideal,heavy-hex,17,7,22,0,1050.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,5,11110,0.02,readout_only,heavy-hex,17,7,22,0,1050.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,5,11110,0.05,readout_only,heavy-hex,17,7,22,0,1050.0,25,40.0,50.0,0.0,0.0,100.0,0.0,100.0,20.638985616280205,19.361014383719795,60.63898561628021,40.0000 +/- 20.6390
Simon,5,11110,0.08,readout_only,heavy-hex,17,7,22,0,1050.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,5,11110,0.1,readout_only,heavy-hex,17,7,22,0,1050.0,25,36.0,48.98979485566356,0.0,0.0,100.0,0.0,100.0,20.221993427411164,15.778006572588836,56.221993427411164,36.0000 +/- 20.2220
Simon,5,11110,0.02,depolarizing,heavy-hex,17,7,22,0,1050.0,25,52.0,50.99019513592785,100.0,0.0,100.0,0.0,100.0,21.047718079634713,30.952281920365287,73.0477180796347,52.0000 +/- 21.0477
Simon,5,11110,0.05,depolarizing,heavy-hex,17,7,22,0,1050.0,25,20.0,40.824829046386306,0.0,0.0,100.0,0.0,0.0,16.851661189509304,3.1483388104906957,36.8516611895093,20.0000 +/- 16.8517
Simon,5,11110,0.08,depolarizing,heavy-hex,17,7,22,0,1050.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,5,11110,0.1,depolarizing,heavy-hex,17,7,22,0,1050.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,5,11110,0.02,thermal,heavy-hex,17,7,22,0,1050.0,25,60.0,50.0,100.0,0.0,100.0,0.0,100.0,20.638985616280205,39.36101438371979,80.63898561628021,60.0000 +/- 20.6390
Simon,5,11110,0.05,thermal,heavy-hex,17,7,22,0,1050.0,25,32.0,47.60952285695233,0.0,0.0,100.0,0.0,100.0,19.652245148852057,12.347754851147943,51.65224514885206,32.0000 +/- 19.6522
Simon,5,11110,0.08,thermal,heavy-hex,17,7,22,0,1050.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,5,11110,0.1,thermal,heavy-hex,17,7,22,0,1050.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.0,ideal,ideal,33,8,8,9,2700.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,6,111110,0.02,readout_only,ideal,33,8,8,9,2700.0,25,44.0,50.66228051190221,0.0,0.0,100.0,0.0,100.0,20.912361575462054,23.087638424537946,64.91236157546206,44.0000 +/- 20.9124
Simon,6,111110,0.05,readout_only,ideal,33,8,8,9,2700.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.08,readout_only,ideal,33,8,8,9,2700.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,6,111110,0.1,readout_only,ideal,33,8,8,9,2700.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.02,depolarizing,ideal,33,8,8,9,2700.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,6,111110,0.05,depolarizing,ideal,33,8,8,9,2700.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,6,111110,0.08,depolarizing,ideal,33,8,8,9,2700.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.1,depolarizing,ideal,33,8,8,9,2700.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.02,thermal,ideal,33,8,8,9,2700.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,6,111110,0.05,thermal,ideal,33,8,8,9,2700.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,6,111110,0.08,thermal,ideal,33,8,8,9,2700.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.1,thermal,ideal,33,8,8,9,2700.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.0,ideal,line,33,8,48,21,8700.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,6,111110,0.02,readout_only,line,33,8,51,21,8850.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,6,111110,0.05,readout_only,line,33,8,43,17,7250.0,25,16.0,37.416573867739416,0.0,0.0,100.0,0.0,0.0,15.444802597335194,0.5551974026648061,31.444802597335194,16.0000 +/- 15.4448
Simon,6,111110,0.08,readout_only,line,33,8,43,17,7250.0,25,20.0,40.824829046386306,0.0,0.0,100.0,0.0,0.0,16.851661189509304,3.1483388104906957,36.8516611895093,20.0000 +/- 16.8517
Simon,6,111110,0.1,readout_only,line,33,8,50,19,7800.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,6,111110,0.02,depolarizing,line,33,8,46,19,7800.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.05,depolarizing,line,33,8,50,21,8600.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.08,depolarizing,line,33,8,46,19,7900.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.1,depolarizing,line,33,8,46,19,7900.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.02,thermal,line,33,8,53,21,8600.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,6,111110,0.05,thermal,line,33,8,45,21,8700.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.08,thermal,line,33,8,56,21,8600.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,6,111110,0.1,thermal,line,33,8,54,21,8700.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.0,ideal,heavy-hex,33,8,45,0,1900.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Simon,6,111110,0.02,readout_only,heavy-hex,33,8,39,0,1750.0,25,56.0,50.66228051190221,100.0,0.0,100.0,0.0,100.0,20.912361575462054,35.08763842453794,76.91236157546206,56.0000 +/- 20.9124
Simon,6,111110,0.05,readout_only,heavy-hex,33,8,45,0,1700.0,25,32.0,47.60952285695233,0.0,0.0,100.0,0.0,100.0,19.652245148852057,12.347754851147943,51.65224514885206,32.0000 +/- 19.6522
Simon,6,111110,0.08,readout_only,heavy-hex,33,8,54,0,2050.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.1,readout_only,heavy-hex,33,8,52,0,2050.0,25,20.0,40.824829046386306,0.0,0.0,100.0,0.0,0.0,16.851661189509304,3.1483388104906957,36.8516611895093,20.0000 +/- 16.8517
Simon,6,111110,0.02,depolarizing,heavy-hex,33,8,42,0,1900.0,25,24.0,43.58898943540674,0.0,0.0,100.0,0.0,0.0,17.992650519710992,6.007349480289008,41.99265051971099,24.0000 +/- 17.9927
Simon,6,111110,0.05,depolarizing,heavy-hex,33,8,38,0,1750.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,6,111110,0.08,depolarizing,heavy-hex,33,8,58,0,2250.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000 +/- 0.0000
Simon,6,111110,0.1,depolarizing,heavy-hex,33,8,46,0,2050.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
Simon,6,111110,0.02,thermal,heavy-hex,33,8,41,0,1950.0,25,28.0,45.8257569495584,0.0,0.0,100.0,0.0,100.0,18.91594277074177,9.084057229258232,46.915942770741765,28.0000 +/- 18.9159
Simon,6,111110,0.05,thermal,heavy-hex,33,8,45,0,2100.0,25,12.0,33.166247903554,0.0,0.0,100.0,0.0,0.0,13.690354268548692,-1.6903542685486919,25.690354268548692,12.0000 +/- 13.6904
Simon,6,111110,0.08,thermal,heavy-hex,33,8,45,0,1900.0,25,8.0,27.688746209726915,0.0,0.0,100.0,0.0,0.0,11.429352695107736,-3.4293526951077364,19.429352695107738,8.0000 +/- 11.4294
Simon,6,111110,0.1,thermal,heavy-hex,33,8,42,0,1700.0,25,4.0,20.0,0.0,0.0,100.0,0.0,0.0,8.255594246512082,-4.255594246512082,12.255594246512082,4.0000 +/- 8.2556
