algoritmo,instancia,n_bits,k_clausulas,soluciones_esperadas,noise_level,noise_type,topology,classic_queries,quantum_queries,transpiled_depth,cx_gates,duration_ns,runs,mean,std,median,min,max,q25,q75,ci_margin,ci95_low,ci95_high,mean_ci_str
Grover k-SAT,2SAT_n4,4,8,1,0.0,ideal,heavy-hex,16,3,472,0,11750.0,25,96.42578125,0.5378486862584084,96.38671875,95.5078125,97.65625,96.09375,96.77734375,0.22201302598844994,96.20376822401155,96.64779427598845,96.4258 +/- 0.2220
Grover k-SAT,2SAT_n4,4,8,1,0.02,readout_only,heavy-hex,16,3,497,0,13350.0,25,88.55859375,0.9686692727201113,88.76953125,85.9375,90.234375,88.4765625,88.96484375,0.39984702373205966,88.15874672626794,88.95844077373206,88.5586 +/- 0.3998
Grover k-SAT,2SAT_n4,4,8,1,0.05,readout_only,heavy-hex,16,3,479,0,11700.0,25,78.375,1.3619692080579195,78.3203125,76.07421875,81.54296875,77.5390625,79.19921875,0.5621932578984788,77.81280674210151,78.93719325789849,78.3750 +/- 0.5622
Grover k-SAT,2SAT_n4,4,8,1,0.08,readout_only,heavy-hex,16,3,476,0,11650.0,25,68.53515625,1.3425514731315937,68.5546875,65.91796875,71.09375,67.3828125,69.04296875,0.5541780108615753,67.98097823913842,69.08933426086158,68.5352 +/- 0.5542
Grover k-SAT,2SAT_n4,4,8,1,0.1,readout_only,heavy-hex,16,3,479,0,11700.0,25,63.1015625,1.2945378704128137,63.0859375,60.7421875,65.72265625,62.40234375,64.16015625,0.5343589697436013,62.5672035302564,63.6359214697436,63.1016 +/- 0.5344
Grover k-SAT,2SAT_n4,4,8,1,0.02,depolarizing,heavy-hex,16,3,472,0,11750.0,25,40.28125,1.7843144697710953,40.33203125,37.40234375,43.5546875,39.16015625,41.69921875,0.7365288135305256,39.544721186469474,41.017778813530526,40.2812 +/- 0.7365
Grover k-SAT,2SAT_n4,4,8,1,0.05,depolarizing,heavy-hex,16,3,476,0,11650.0,25,14.3515625,1.0647367980191111,14.453125,12.109375,16.69921875,13.671875,14.94140625,0.4395017491888135,13.912060750811186,14.791064249188814,14.3516 +/- 0.4395
Grover k-SAT,2SAT_n4,4,8,1,0.08,depolarizing,heavy-hex,16,3,497,0,13350.0,25,7.82421875,0.7116856254297675,8.0078125,6.640625,9.08203125,7.2265625,8.3984375,0.29376938773116706,7.530449362268833,8.117988137731167,7.8242 +/- 0.2938
Grover k-SAT,2SAT_n4,4,8,1,0.1,depolarizing,heavy-hex,16,3,472,0,11750.0,25,6.9375,0.8148495862586613,6.93359375,5.6640625,8.30078125,6.25,7.51953125,0.33635337780448776,6.601146622195512,7.273853377804488,6.9375 +/- 0.3364
Grover k-SAT,2SAT_n4,4,8,1,0.02,thermal,heavy-hex,16,3,476,0,11650.0,25,68.1796875,1.3901530975995504,68.06640625,65.72265625,71.38671875,67.578125,69.04296875,0.5738269957156898,67.60586050428431,68.75351449571569,68.1797 +/- 0.5738
Grover k-SAT,2SAT_n4,4,8,1,0.05,thermal,heavy-hex,16,3,476,0,11650.0,25,59.83984375,1.3591069801333762,59.5703125,56.93359375,62.6953125,59.1796875,60.7421875,0.5610117882791755,59.278831961720826,60.400855538279174,59.8398 +/- 0.5610
Grover k-SAT,2SAT_n4,4,8,1,0.08,thermal,heavy-hex,16,3,472,0,11750.0,25,52.86328125,1.12612801972651,52.83203125,50.87890625,55.76171875,52.1484375,53.7109375,0.464842800024511,52.39843844997549,53.32812405002451,52.8633 +/- 0.4648
Grover k-SAT,2SAT_n4,4,8,1,0.1,thermal,heavy-hex,16,3,476,0,11650.0,25,47.5703125,1.1827834306753744,47.8515625,44.921875,49.21875,46.6796875,48.53515625,0.4882290042576722,47.082083495742324,48.058541504257676,47.5703 +/- 0.4882
Grover k-SAT,2SAT_n5,5,10,1,0.0,ideal,ideal,32,4,514,288,86400.0,25,99.91015625,0.08419607523683309,99.90234375,99.70703125,100.0,99.90234375,100.0,0.034754431715204884,99.8754018182848,99.9449106817152,99.9102 +/- 0.0348
Grover k-SAT,2SAT_n5,5,10,1,0.02,readout_only,ideal,32,4,514,288,86400.0,25,90.51953125,0.8927761222772838,90.33203125,89.16015625,92.7734375,90.0390625,91.11328125,0.3685198709247855,90.15101137907521,90.88805112092479,90.5195 +/- 0.3685
Grover k-SAT,2SAT_n5,5,10,1,0.05,readout_only,ideal,32,4,514,288,86400.0,25,77.1171875,1.27879980005846,77.24609375,74.4140625,80.17578125,76.26953125,77.734375,0.5278626135901712,76.58932488640983,77.64505011359017,77.1172 +/- 0.5279
Grover k-SAT,2SAT_n5,5,10,1,0.08,readout_only,ideal,32,4,514,288,86400.0,25,65.83203125,1.2538849540637067,65.8203125,62.890625,67.96875,64.94140625,66.796875,0.5175782706278202,65.31445297937218,66.34960952062782,65.8320 +/- 0.5176
Grover k-SAT,2SAT_n5,5,10,1,0.1,readout_only,ideal,32,4,514,288,86400.0,25,59.4296875,1.3985316069068936,59.47265625,56.34765625,61.9140625,58.3984375,60.64453125,0.5772854743772924,58.85240202562271,60.00697297437729,59.4297 +/- 0.5773
Grover k-SAT,2SAT_n5,5,10,1,0.02,depolarizing,ideal,32,4,514,288,86400.0,25,4.12890625,0.6075914152461829,4.1015625,3.22265625,5.6640625,3.7109375,4.4921875,0.25080140959682606,3.878104840403174,4.379707659596826,4.1289 +/- 0.2508
Grover k-SAT,2SAT_n5,5,10,1,0.05,depolarizing,ideal,32,4,514,288,86400.0,25,3.1328125,0.5363097741307024,3.125,2.24609375,4.19921875,2.734375,3.3203125,0.22137779428308102,2.911434705716919,3.354190294283081,3.1328 +/- 0.2214
Grover k-SAT,2SAT_n5,5,10,1,0.08,depolarizing,ideal,32,4,514,288,86400.0,25,3.046875,0.5825367893285572,3.22265625,1.46484375,4.39453125,2.63671875,3.41796875,0.24045936831812292,2.806415631681877,3.287334368318123,3.0469 +/- 0.2405
Grover k-SAT,2SAT_n5,5,10,1,0.1,depolarizing,ideal,32,4,514,288,86400.0,25,3.20703125,0.5157322627543318,3.22265625,2.24609375,4.1015625,2.83203125,3.515625,0.21288381505676596,2.994147434943234,3.419915065056766,3.2070 +/- 0.2129
Grover k-SAT,2SAT_n5,5,10,1,0.02,thermal,ideal,32,4,514,288,86400.0,25,22.3828125,1.2135205355702272,22.265625,20.3125,25.1953125,21.58203125,23.046875,0.5009166575738914,21.881895842426108,22.883729157573892,22.3828 +/- 0.5009
Grover k-SAT,2SAT_n5,5,10,1,0.05,thermal,ideal,32,4,514,288,86400.0,25,19.08984375,1.22074218687502,18.84765625,17.3828125,21.875,18.26171875,19.7265625,0.5038976087219995,18.585946141278,19.593741358722,19.0898 +/- 0.5039
Grover k-SAT,2SAT_n5,5,10,1,0.08,thermal,ideal,32,4,514,288,86400.0,25,15.77734375,0.8848001166014223,15.8203125,13.96484375,17.7734375,15.52734375,16.2109375,0.3652275375963961,15.412116212403603,16.142571287596397,15.7773 +/- 0.3652
Grover k-SAT,2SAT_n5,5,10,1,0.1,thermal,ideal,32,4,514,288,86400.0,25,14.14453125,1.3998379931491365,13.671875,12.3046875,17.48046875,12.98828125,15.33203125,0.5778247241145515,13.566706525885449,14.722355974114551,14.1445 +/- 0.5778
Grover k-SAT,2SAT_n5,5,10,1,0.0,ideal,line,32,4,2363,842,307900.0,25,99.91796875,0.08305566941518928,99.90234375,99.70703125,100.0,99.90234375,100.0,0.034283695328212314,99.88368505467179,99.95225244532821,99.9180 +/- 0.0343
Grover k-SAT,2SAT_n5,5,10,1,0.02,readout_only,line,32,4,2365,844,308550.0,25,90.42578125,0.891689445228422,90.4296875,88.76953125,92.28515625,89.84375,91.11328125,0.3680713126851656,90.05770993731484,90.79385256268516,90.4258 +/- 0.3681
Grover k-SAT,2SAT_n5,5,10,1,0.05,readout_only,line,32,4,2371,844,308500.0,25,77.49609375,1.4002353470397786,77.83203125,73.14453125,80.078125,76.66015625,78.3203125,0.5779887437392223,76.91810500626077,78.07408249373923,77.4961 +/- 0.5780
Grover k-SAT,2SAT_n5,5,10,1,0.08,readout_only,line,32,4,2365,844,308550.0,25,66.40625,1.429977860001476,66.6015625,63.671875,69.04296875,65.72265625,67.28515625,0.5902658496833924,65.81598415031661,66.99651584968339,66.4062 +/- 0.5903
Grover k-SAT,2SAT_n5,5,10,1,0.1,readout_only,line,32,4,2362,842,307950.0,25,59.3046875,1.8032326386849673,59.1796875,56.640625,62.5,57.71484375,60.64453125,0.7443378498525208,58.56034965014748,60.04902534985252,59.3047 +/- 0.7443
Grover k-SAT,2SAT_n5,5,10,1,0.02,depolarizing,line,32,4,2371,844,308500.0,25,3.0703125,0.6635836202232887,3.22265625,1.66015625,3.90625,2.44140625,3.61328125,0.27391385585975203,2.7963986441402477,3.3442263558597523,3.0703 +/- 0.2739
Grover k-SAT,2SAT_n5,5,10,1,0.05,depolarizing,line,32,4,2368,842,307900.0,25,3.1640625,0.6718674297054131,2.9296875,2.05078125,4.4921875,2.5390625,3.61328125,0.27733324435474344,2.8867292556452564,3.4413957443547436,3.1641 +/- 0.2773
Grover k-SAT,2SAT_n5,5,10,1,0.08,depolarizing,line,32,4,2365,844,308600.0,25,3.04296875,0.5390884466883561,3.125,2.24609375,3.80859375,2.63671875,3.515625,0.2225247739420764,2.8204439760579234,3.2654935239420766,3.0430 +/- 0.2225
Grover k-SAT,2SAT_n5,5,10,1,0.1,depolarizing,line,32,4,2365,844,308550.0,25,3.01171875,0.6142001061758556,3.02734375,1.953125,4.19921875,2.44140625,3.41796875,0.2535293431376252,2.7581894068623747,3.2652480931376253,3.0117 +/- 0.2535
Grover k-SAT,2SAT_n5,5,10,1,0.02,thermal,line,32,4,2362,842,307900.0,25,3.65234375,0.6353913182273155,3.7109375,2.44140625,4.58984375,3.3203125,4.1015625,0.26227664555205765,3.3900671044479425,3.9146203955520575,3.6523 +/- 0.2623
Grover k-SAT,2SAT_n5,5,10,1,0.05,thermal,line,32,4,2363,842,307850.0,25,3.5078125,0.720894530533868,3.515625,2.44140625,5.56640625,2.9296875,3.80859375,0.29757063693087143,3.2102418630691285,3.8053831369308715,3.5078 +/- 0.2976
Grover k-SAT,2SAT_n5,5,10,1,0.08,thermal,line,32,4,2369,842,307850.0,25,3.34765625,0.47131999473276737,3.22265625,2.63671875,4.296875,2.9296875,3.7109375,0.19455133183909695,3.153104918160903,3.542207581839097,3.3477 +/- 0.1946
Grover k-SAT,2SAT_n5,5,10,1,0.1,thermal,line,32,4,2371,844,308550.0,25,3.27734375,0.5589203135607144,3.3203125,2.24609375,4.4921875,2.9296875,3.61328125,0.23071096624452814,3.046632783755472,3.508054716244528,3.2773 +/- 0.2307
Grover k-SAT,2SAT_n5,5,10,1,0.0,ideal,heavy-hex,32,4,1862,0,43750.0,25,99.921875,0.08914755167727313,99.90234375,99.70703125,100.0,99.90234375,100.0,0.03679830073587673,99.88507669926412,99.95867330073588,99.9219 +/- 0.0368
Grover k-SAT,2SAT_n5,5,10,1,0.02,readout_only,heavy-hex,32,4,1848,0,43800.0,25,90.41015625,0.8550732771200323,90.13671875,89.16015625,91.9921875,89.74609375,90.8203125,0.3529569013469185,90.05719934865309,90.76311315134691,90.4102 +/- 0.3530
Grover k-SAT,2SAT_n5,5,10,1,0.05,readout_only,heavy-hex,32,4,1848,0,43800.0,25,77.56640625,1.1754367530690433,77.734375,75.390625,79.19921875,76.7578125,78.515625,0.4851964447887818,77.08120980521122,78.05160269478878,77.5664 +/- 0.4852
Grover k-SAT,2SAT_n5,5,10,1,0.08,readout_only,heavy-hex,32,4,1831,0,42900.0,25,65.7890625,2.225070029310378,65.91796875,58.88671875,69.140625,64.84375,66.9921875,0.9184637666030613,64.87059873339693,66.70752626660307,65.7891 +/- 0.9185
Grover k-SAT,2SAT_n5,5,10,1,0.1,readout_only,heavy-hex,32,4,1831,0,42900.0,25,59.109375,1.3786258862758582,59.27734375,56.54296875,62.6953125,58.203125,59.66796875,0.5690687967415797,58.54030620325842,59.67844379674158,59.1094 +/- 0.5691
Grover k-SAT,2SAT_n5,5,10,1,0.02,depolarizing,heavy-hex,32,4,1831,0,42900.0,25,6.98828125,0.9822749589865779,6.8359375,4.4921875,9.47265625,6.54296875,7.51953125,0.4054631749951242,6.582818075004876,7.393744424995124,6.9883 +/- 0.4055
Grover k-SAT,2SAT_n5,5,10,1,0.05,depolarizing,heavy-hex,32,4,1831,0,42700.0,25,3.20703125,0.5816356842329888,3.22265625,1.953125,4.296875,2.83203125,3.61328125,0.24008741041599904,2.966943839584001,3.447118660415999,3.2070 +/- 0.2401
Grover k-SAT,2SAT_n5,5,10,1,0.08,depolarizing,heavy-hex,32,4,1824,0,42900.0,25,3.03515625,0.6284238493436004,3.02734375,1.66015625,3.80859375,2.734375,3.515625,0.25940061575060014,2.7757556342494,3.2945568657506,3.0352 +/- 0.2594
Grover k-SAT,2SAT_n5,5,10,1,0.1,depolarizing,heavy-hex,32,4,1824,0,42900.0,25,3.06640625,0.40165894138193575,3.125,2.34375,3.80859375,2.63671875,3.3203125,0.16579666227664214,2.9006095877233578,3.2322029122766422,3.0664 +/- 0.1658
Grover k-SAT,2SAT_n5,5,10,1,0.02,thermal,heavy-hex,32,4,1831,0,42900.0,25,34.015625,1.4945767167243302,33.59375,32.03125,38.18359375,32.8125,35.05859375,0.6169309471780149,33.39869405282199,34.63255594717801,34.0156 +/- 0.6169
Grover k-SAT,2SAT_n5,5,10,1,0.05,thermal,heavy-hex,32,4,1824,0,42900.0,25,28.75,1.5102553007372455,28.80859375,25.87890625,32.8125,27.83203125,29.4921875,0.6234027485765389,28.126597251423462,29.373402748576538,28.7500 +/- 0.6234
Grover k-SAT,2SAT_n5,5,10,1,0.08,thermal,heavy-hex,32,4,1824,0,42900.0,25,24.328125,1.7767713134941505,24.4140625,21.38671875,27.734375,22.8515625,25.390625,0.7334151516525012,23.5947098483475,25.0615401516525,24.3281 +/- 0.7334
Grover k-SAT,2SAT_n5,5,10,1,0.1,thermal,heavy-hex,32,4,1848,0,43700.0,25,21.375,1.2721327511913392,21.38671875,18.65234375,24.21875,20.80078125,21.875,0.5251105910767403,20.84988940892326,21.90011059107674,21.3750 +/- 0.5251
Grover k-SAT,2SAT_n6,6,12,1,0.0,ideal,ideal,64,6,1496,964,289200.0,25,99.67578125,0.14842464993721352,99.70703125,99.31640625,99.90234375,99.609375,99.8046875,0.06126668430311149,99.6145145656969,99.7370479343031,99.6758 +/- 0.0613
Grover k-SAT,2SAT_n6,6,12,1,0.02,readout_only,ideal,64,6,1496,964,289200.0,25,88.03515625,1.1630663951531337,88.0859375,85.64453125,90.625,87.20703125,88.671875,0.4800902120068879,87.55506603799311,88.51524646200689,88.0352 +/- 0.4801
Grover k-SAT,2SAT_n6,6,12,1,0.05,readout_only,ideal,64,6,1496,964,289200.0,25,73.609375,1.3229568755679946,73.4375,71.19140625,76.3671875,72.36328125,74.8046875,0.5460897585161368,73.06328524148387,74.15546475851613,73.6094 +/- 0.5461
Grover k-SAT,2SAT_n6,6,12,1,0.08,readout_only,ideal,64,6,1496,964,289200.0,25,60.859375,1.3419593886604029,60.64453125,58.3984375,63.57421875,59.9609375,61.71875,0.5539336104038847,60.30544138959611,61.41330861040389,60.8594 +/- 0.5539
Grover k-SAT,2SAT_n6,6,12,1,0.1,readout_only,ideal,64,6,1496,964,289200.0,25,53.58203125,1.8037173703582725,53.80859375,48.828125,56.15234375,52.05078125,55.17578125,0.7445379372531828,52.837493312746815,54.326569187253185,53.5820 +/- 0.7445
Grover k-SAT,2SAT_n6,6,12,1,0.02,depolarizing,ideal,64,6,1496,964,289200.0,25,1.44140625,0.343281744874283,1.3671875,0.87890625,2.34375,1.26953125,1.66015625,0.14169973989583795,1.299706510104162,1.583105989895838,1.4414 +/- 0.1417
Grover k-SAT,2SAT_n6,6,12,1,0.05,depolarizing,ideal,64,6,1496,964,289200.0,25,1.53515625,0.3766629118155513,1.5625,0.87890625,2.44140625,1.26953125,1.66015625,0.15547880838294764,1.3796774416170523,1.6906350583829477,1.5352 +/- 0.1555
Grover k-SAT,2SAT_n6,6,12,1,0.08,depolarizing,ideal,64,6,1496,964,289200.0,25,1.66796875,0.33702019388158977,1.66015625,0.9765625,2.44140625,1.46484375,1.85546875,0.13911509867836194,1.528853651321638,1.807083848678362,1.6680 +/- 0.1391
Grover k-SAT,2SAT_n6,6,12,1,0.1,depolarizing,ideal,64,6,1496,964,289200.0,25,1.6953125,0.35756948511610703,1.66015625,0.9765625,2.44140625,1.46484375,1.953125,0.14759742920264105,1.547715070797359,1.842909929202641,1.6953 +/- 0.1476
Grover k-SAT,2SAT_n6,6,12,1,0.02,thermal,ideal,64,6,1496,964,289200.0,25,1.4921875,0.38809401400231247,1.46484375,0.87890625,2.44140625,1.26953125,1.66015625,0.16019733545516351,1.3319901645448364,1.6523848354551636,1.4922 +/- 0.1602
Grover k-SAT,2SAT_n6,6,12,1,0.05,thermal,ideal,64,6,1496,964,289200.0,25,1.578125,0.36286448428004486,1.5625,0.87890625,2.34375,1.3671875,1.7578125,0.1497830974342956,1.4283419025657045,1.7279080974342955,1.5781 +/- 0.1498
Grover k-SAT,2SAT_n6,6,12,1,0.08,thermal,ideal,64,6,1496,964,289200.0,25,1.421875,0.38968800381299296,1.46484375,0.5859375,2.24609375,1.07421875,1.66015625,0.16085530211066615,1.2610196978893338,1.5827303021106662,1.4219 +/- 0.1609
Grover k-SAT,2SAT_n6,6,12,1,0.1,thermal,ideal,64,6,1496,964,289200.0,25,1.515625,0.4537951895469911,1.3671875,0.68359375,2.734375,1.26953125,1.66015625,0.18731744779594997,1.32830755220405,1.70294244779595,1.5156 +/- 0.1873
Grover k-SAT,2SAT_n6,6,12,1,0.0,ideal,line,64,6,5920,2146,814250.0,25,99.66015625,0.14407744776256984,99.609375,99.31640625,99.90234375,99.609375,99.70703125,0.05947224744004083,99.60068400255996,99.71962849744004,99.6602 +/- 0.0595
Grover k-SAT,2SAT_n6,6,12,1,0.02,readout_only,line,64,6,6006,2112,803950.0,25,88.28125,0.9688005331662194,88.18359375,86.5234375,90.0390625,87.59765625,89.0625,0.39990120538124396,87.88134879461876,88.68115120538124,88.2812 +/- 0.3999
Grover k-SAT,2SAT_n6,6,12,1,0.05,readout_only,line,64,6,6089,2131,811050.0,25,73.46875,1.3595279300650476,73.6328125,71.2890625,75.48828125,72.36328125,74.8046875,0.5611855478708744,72.90756445212912,74.02993554787088,73.4688 +/- 0.5612
Grover k-SAT,2SAT_n6,6,12,1,0.08,readout_only,line,64,6,6074,2157,820300.0,25,60.29296875,1.3458032815292396,60.15625,56.54296875,62.20703125,59.47265625,61.328125,0.5555202913964935,59.73744845860351,60.84848904139649,60.2930 +/- 0.5555
Grover k-SAT,2SAT_n6,6,12,1,0.1,readout_only,line,64,6,6006,2145,816800.0,25,52.46484375,1.7314556858062544,52.83203125,46.875,55.17578125,51.26953125,53.515625,0.7147097798916372,51.750133970108365,53.179553529891635,52.4648 +/- 0.7147
Grover k-SAT,2SAT_n6,6,12,1,0.02,depolarizing,line,64,6,5944,2132,809300.0,25,1.4921875,0.29095444686925614,1.5625,0.9765625,2.05078125,1.26953125,1.66015625,0.12010009287854682,1.3720874071214533,1.6122875928785467,1.4922 +/- 0.1201
Grover k-SAT,2SAT_n6,6,12,1,0.05,depolarizing,line,64,6,5994,2153,816500.0,25,1.52734375,0.33102443860699793,1.5625,0.87890625,2.05078125,1.3671875,1.7578125,0.13664017254094118,1.3907035774590588,1.6639839225409412,1.5273 +/- 0.1366
Grover k-SAT,2SAT_n6,6,12,1,0.08,depolarizing,line,64,6,5973,2096,798450.0,25,1.51953125,0.5764201001317854,1.26953125,0.68359375,3.02734375,1.171875,1.66015625,0.23793452311109428,1.2815967268889057,1.7574657731110943,1.5195 +/- 0.2379
Grover k-SAT,2SAT_n6,6,12,1,0.1,depolarizing,line,64,6,5894,2110,804650.0,25,1.57421875,0.3143257214732633,1.66015625,0.78125,2.1484375,1.3671875,1.7578125,0.12974728088627158,1.4444714691137284,1.7039660308862716,1.5742 +/- 0.1297
Grover k-SAT,2SAT_n6,6,12,1,0.02,thermal,line,64,6,6050,2089,797500.0,25,1.4765625,0.3079399555021424,1.5625,0.87890625,2.05078125,1.26953125,1.66015625,0.1271113662457337,1.3494511337542663,1.6036738662457337,1.4766 +/- 0.1271
Grover k-SAT,2SAT_n6,6,12,1,0.05,thermal,line,64,6,6096,2124,809450.0,25,1.4453125,0.43673202685542767,1.3671875,0.5859375,2.24609375,1.171875,1.7578125,0.18027412040876145,1.2650383795912385,1.6255866204087615,1.4453 +/- 0.1803
Grover k-SAT,2SAT_n6,6,12,1,0.08,thermal,line,64,6,6150,2180,827750.0,25,1.40234375,0.36198736314161406,1.3671875,0.78125,2.05078125,1.07421875,1.5625,0.14942103962309944,1.2529227103769005,1.5517647896230995,1.4023 +/- 0.1494
Grover k-SAT,2SAT_n6,6,12,1,0.1,thermal,line,64,6,5941,2104,803050.0,25,1.51171875,0.470982638741699,1.5625,0.78125,2.734375,1.07421875,1.85546875,0.19441207813015243,1.3173066718698476,1.7061308281301524,1.5117 +/- 0.1944
Grover k-SAT,2SAT_n6,6,12,1,0.0,ideal,heavy-hex,64,6,6887,0,195700.0,25,99.578125,0.17082866879429592,99.609375,99.21875,99.90234375,99.51171875,99.70703125,0.07051460876187537,99.50761039123813,99.64863960876187,99.5781 +/- 0.0705
Grover k-SAT,2SAT_n6,6,12,1,0.02,readout_only,heavy-hex,64,6,6934,0,196200.0,25,88.16796875,0.9776523866110204,88.28125,85.44921875,89.74609375,87.59765625,89.0625,0.4035550708997373,87.76441367910026,88.57152382089974,88.1680 +/- 0.4036
Grover k-SAT,2SAT_n6,6,12,1,0.05,readout_only,heavy-hex,64,6,6817,0,193600.0,25,72.95703125,1.4855631038753296,72.94921875,68.5546875,75.09765625,72.0703125,74.12109375,0.6132103106591902,72.34382093934082,73.57024156065918,72.9570 +/- 0.6132
Grover k-SAT,2SAT_n6,6,12,1,0.08,readout_only,heavy-hex,64,6,6882,0,196100.0,25,60.171875,1.1011364701429638,60.3515625,58.49609375,62.890625,59.08203125,60.83984375,0.45452679537684376,59.71734820462316,60.62640179537684,60.1719 +/- 0.4545
Grover k-SAT,2SAT_n6,6,12,1,0.1,readout_only,heavy-hex,64,6,6779,0,193300.0,25,53.10546875,1.3773224608098977,53.125,50.9765625,56.15234375,52.44140625,53.90625,0.5685307691527027,52.5369379808473,53.6739995191527,53.1055 +/- 0.5685
Grover k-SAT,2SAT_n6,6,12,1,0.02,depolarizing,heavy-hex,64,6,6889,0,197100.0,25,1.65625,0.4242524397687532,1.5625,1.171875,2.63671875,1.26953125,2.05078125,0.1751228000411816,1.4811271999588185,1.8313728000411815,1.6562 +/- 0.1751
Grover k-SAT,2SAT_n6,6,12,1,0.05,depolarizing,heavy-hex,64,6,6853,0,194600.0,25,1.4296875,0.3874381723608862,1.3671875,0.78125,2.34375,1.171875,1.66015625,0.15992661733108443,1.2697608826689155,1.5896141173310845,1.4297 +/- 0.1599
Grover k-SAT,2SAT_n6,6,12,1,0.08,depolarizing,heavy-hex,64,6,6895,0,196100.0,25,1.59765625,0.3497039269255658,1.66015625,0.87890625,2.24609375,1.3671875,1.7578125,0.14435068635546913,1.453305563644531,1.742006936355469,1.5977 +/- 0.1444
Grover k-SAT,2SAT_n6,6,12,1,0.1,depolarizing,heavy-hex,64,6,6948,0,198200.0,25,1.453125,0.43611288428030476,1.46484375,0.5859375,2.1484375,1.07421875,1.7578125,0.18001855091471367,1.2731064490852864,1.6331435509147136,1.4531 +/- 0.1800
Grover k-SAT,2SAT_n6,6,12,1,0.02,thermal,heavy-hex,64,6,6948,0,196800.0,25,2.984375,0.4404286048351438,3.02734375,2.05078125,3.61328125,2.5390625,3.3203125,0.1817999928038178,2.8025750071961824,3.1661749928038176,2.9844 +/- 0.1818
Grover k-SAT,2SAT_n6,6,12,1,0.05,thermal,heavy-hex,64,6,6923,0,197200.0,25,2.6015625,0.5450991908343905,2.63671875,1.66015625,3.90625,2.24609375,2.9296875,0.2250058871815393,2.3765566128184608,2.8265683871815392,2.6016 +/- 0.2250
Grover k-SAT,2SAT_n6,6,12,1,0.08,thermal,heavy-hex,64,6,6908,0,195000.0,25,2.5,0.48172684202307103,2.44140625,1.66015625,3.515625,2.24609375,2.63671875,0.198847067269805,2.301152932730195,2.698847067269805,2.5000 +/- 0.1988
Grover k-SAT,2SAT_n6,6,12,1,0.1,thermal,heavy-hex,64,6,6882,0,195500.0,25,2.3984375,0.4219985592593026,2.44140625,1.5625,3.3203125,2.1484375,2.63671875,0.1741924438928743,2.224245056107126,2.572629943892874,2.3984 +/- 0.1742
Grover k-SAT,3SAT_n3,3,12,2,0.0,ideal,ideal,8,1,35,18,5400.0,25,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0000 +/- 0.0000
Grover k-SAT,3SAT_n3,3,12,2,0.02,readout_only,ideal,8,1,35,18,5400.0,25,94.18359375,0.6521068759686152,94.23828125,93.06640625,95.5078125,93.84765625,94.53125,0.2691764886678734,93.91441726133213,94.45277023866787,94.1836 +/- 0.2692
Grover k-SAT,3SAT_n3,3,12,2,0.05,readout_only,ideal,8,1,35,18,5400.0,25,85.8984375,1.2410415065565268,85.546875,83.49609375,88.671875,85.25390625,86.42578125,0.5122767560605375,85.38616074393946,86.41071425606054,85.8984 +/- 0.5123
Grover k-SAT,3SAT_n3,3,12,2,0.08,readout_only,ideal,8,1,35,18,5400.0,25,78.31640625,1.0598740384097167,78.3203125,75.9765625,80.56640625,77.734375,78.7109375,0.43749450067613915,77.87891174932386,78.75390075067614,78.3164 +/- 0.4375
Grover k-SAT,3SAT_n3,3,12,2,0.1,readout_only,ideal,8,1,35,18,5400.0,25,73.30859375,1.184260718637172,73.14453125,71.38671875,75.29296875,72.4609375,74.4140625,0.4888387987575651,72.81975495124243,73.79743254875757,73.3086 +/- 0.4888
Grover k-SAT,3SAT_n3,3,12,2,0.02,depolarizing,ideal,8,1,35,18,5400.0,25,71.3125,1.5163681463098693,71.2890625,69.04296875,74.8046875,70.3125,72.16796875,0.6259260072134974,70.6865739927865,71.9384260072135,71.3125 +/- 0.6259
Grover k-SAT,3SAT_n3,3,12,2,0.05,depolarizing,ideal,8,1,35,18,5400.0,25,47.34765625,2.0619271764121114,47.55859375,43.75,50.5859375,45.703125,48.828125,0.8511217067157365,46.49653454328426,48.19877795671574,47.3477 +/- 0.8511
Grover k-SAT,3SAT_n3,3,12,2,0.08,depolarizing,ideal,8,1,35,18,5400.0,25,35.3046875,1.4182924403845008,35.44921875,32.8125,38.28125,34.1796875,36.1328125,0.5854423455354932,34.71924515446451,35.89012984553549,35.3047 +/- 0.5854
Grover k-SAT,3SAT_n3,3,12,2,0.1,depolarizing,ideal,8,1,35,18,5400.0,25,30.79296875,1.4849745225700983,31.15234375,27.5390625,33.3984375,29.6875,31.73828125,0.6129673562373364,30.180001393762662,31.405936106237338,30.7930 +/- 0.6130
Grover k-SAT,3SAT_n3,3,12,2,0.02,thermal,ideal,8,1,35,18,5400.0,25,87.10546875,0.6541754007262613,87.01171875,86.03515625,88.671875,86.62109375,87.5,0.270030333722273,86.83543841627773,87.37549908372227,87.1055 +/- 0.2700
Grover k-SAT,3SAT_n3,3,12,2,0.05,thermal,ideal,8,1,35,18,5400.0,25,78.77734375,1.3344527949243878,78.61328125,76.5625,82.03125,78.02734375,79.6875,0.5508350408009872,78.22650870919901,79.32817879080099,78.7773 +/- 0.5508
Grover k-SAT,3SAT_n3,3,12,2,0.08,thermal,ideal,8,1,35,18,5400.0,25,71.91015625,1.5710925035994974,72.0703125,67.28515625,75.09765625,70.8984375,72.65625,0.6485151116727137,71.26164113832729,72.55867136167271,71.9102 +/- 0.6485
